id,host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,amenities,minimum_nights,maximum_nights,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,weekend_availability_rate,weekday_availability_rate,num_reviews_bin
1399925820039352145,2025-04-15,a few days or more,25.0,50.0,True,3.0,3.0,True,True,Sile,41.19021634052636,29.482172280550003,Entire home,Entire home/apt,5,1.0,1.0,5.0,"[""Beach access \u2013 Beachfront"", ""TV"", ""BBQ grill"", ""Wifi"", ""Washer"", ""Kitchen"", ""Dedicated workspace"", ""Fire pit"", ""Free parking on premises"", ""Outdoor dining area"", ""Air conditioning""]",1,365,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,3,3,0,0,0.9935897435897436,0.9952153110047848,0.0
1399929378712881000,2018-04-09,within an hour,98.0,96.0,True,28.0,60.0,True,True,Fatih,41.03123,28.94486,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""Extra pillows and blankets"", ""Dishwasher"", ""Cooking basics"", ""Wifi"", ""Long term stays allowed"", ""Fire extinguisher"", ""Exterior security cameras on property"", ""Hot water"", ""Kitchen"", ""Other electric stove"", ""Hair dryer"", ""Housekeeping - available at extra cost"", ""Air conditioning"", ""Smoke alarm"", ""Refrigerator"", ""TV"", ""Laundromat nearby"", ""Free street parking"", ""Window guards"", ""Dishes and silverware"", ""Hot water kettle""]",4,365,5.0,4.0,5.0,5.0,5.0,4.0,3.0,True,22,22,0,0,0.9807692307692308,0.985645933014354,1.0
1402784238999377622,2022-09-05,within an hour,100.0,100.0,True,10.0,10.0,True,True,Bakirkoy,40.9810293,28.8819535,Entire home,Entire home/apt,3,1.0,1.0,1.0,"[""Exterior security cameras on property"", ""Washer"", ""Air conditioning"", ""Wifi"", ""Kitchen"", ""Smoke alarm"", ""TV"", ""Pets allowed"", ""Fire extinguisher""]",2,365,5.0,5.0,5.0,5.0,5.0,5.0,4.5,True,1,1,0,0,1.0,1.0,1.0
1402826414494652972,2025-04-15,within an hour,100.0,73.0,True,12.0,13.0,True,True,Beyoglu,41.04053162225439,28.98243814062939,Room in hotel,Private room,3,1.0,1.0,1.0,"[""Exterior security cameras on property"", ""TV"", ""Wifi"", ""Kitchen"", ""Free parking on premises"", ""Air conditioning""]",1,365,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,11,0,11,0,0.9936305732484076,1.0,0.0
1399931201009115334,2025-04-09,within an hour,100.0,100.0,True,5.0,5.0,True,True,Sisli,41.057832084645725,28.985892441664127,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""Exterior security cameras on property"", ""Dedicated workspace"", ""Noise decibel monitors on property"", ""Carbon monoxide alarm"", ""First aid kit"", ""Air conditioning"", ""Free parking on premises"", ""Wifi"", ""Smoke alarm"", ""TV"", ""Fire extinguisher""]",1,365,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,5,5,0,0,1.0,1.0,0.0
1399935039251873991,2025-04-15,a few days or more,25.0,50.0,True,3.0,3.0,True,True,Sile,41.1887648,29.4801882,Entire home,Entire home/apt,4,1.0,1.0,2.0,"[""Beach access \u2013 Beachfront"", ""TV"", ""BBQ grill"", ""Wifi"", ""Washer"", ""Kitchen"", ""Dedicated workspace"", ""Free parking on premises"", ""Outdoor dining area""]",1,365,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,3,3,0,0,1.0,1.0,0.0
1399938766916238917,2025-04-15,a few days or more,25.0,50.0,True,3.0,3.0,True,True,Sile,41.18932559297651,29.48131813794704,Entire home,Entire home/apt,4,1.0,1.0,2.0,"[""Beach access \u2013 Beachfront"", ""TV"", ""BBQ grill"", ""Wifi"", ""Washer"", ""Kitchen"", ""Dedicated workspace"", ""Fire pit"", ""Free parking on premises"", ""Outdoor dining area""]",1,365,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,3,3,0,0,1.0,1.0,0.0
1399948303919650677,2025-04-09,within an hour,100.0,100.0,True,5.0,5.0,True,True,Sisli,41.05749,28.9869,Entire rental unit,Entire home/apt,6,1.0,3.0,3.0,"[""Exterior security cameras on property"", ""Dedicated workspace"", ""Noise decibel monitors on property"", ""Carbon monoxide alarm"", ""First aid kit"", ""Washer"", ""Air conditioning"", ""Free parking on premises"", ""Wifi"", ""Kitchen"", ""Smoke alarm"", ""TV"", ""Fire extinguisher""]",1,365,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,5,5,0,0,1.0,0.9952153110047848,0.0
1399955391163352191,2025-04-15,within an hour,100.0,73.0,True,12.0,13.0,True,True,Sisli,41.04184829670686,28.980543172456937,Room in hotel,Private room,3,1.0,1.0,2.0,"[""Exterior security cameras on property"", ""TV"", ""Carbon monoxide alarm"", ""Wifi"", ""Kitchen"", ""Smoke alarm"", ""Fire extinguisher"", ""Free parking on premises"", ""Outdoor shower"", ""Air conditioning"", ""First aid kit""]",1,365,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,11,0,11,0,1.0,1.0,0.0
1402943424122910720,2020-01-19,a few days or more,44.0,51.0,True,28.0,30.0,True,True,Fatih,41.003368375384056,28.972066417336464,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""Air conditioning"", ""TV"", ""Wifi""]",100,365,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,2,1,1,0,1.0,0.9952153110047848,0.0
1403045808555306522,2020-07-24,within an hour,100.0,100.0,True,2.0,2.0,True,True,Kadikoy,40.98069820802535,29.08469017034167,Entire home,Entire home/apt,5,1.0,3.0,3.0,"[""Washer"", ""Kitchen"", ""Fire extinguisher"", ""Smoke alarm"", ""Hot tub"", ""Carbon monoxide alarm"", ""TV"", ""Exercise equipment"", ""Air conditioning"", ""Wifi"", ""Dedicated workspace"", ""Exterior security cameras on property"", ""Free parking on premises"", ""First aid kit""]",1,365,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,2,2,0,0,1.0,1.0,0.0
1400614512089278155,2024-01-19,within an hour,95.0,100.0,True,6.0,7.0,True,True,Pendik,40.92929746725749,29.30621573417472,Entire home,Entire home/apt,3,1.0,1.0,1.0,"[""Exterior security cameras on property"", ""Dedicated workspace"", ""Noise decibel monitors on property"", ""Washer"", ""Air conditioning"", ""Free parking on premises"", ""Wifi"", ""Kitchen"", ""Paid parking on premises"", ""TV""]",1,365,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,6,5,1,0,1.0,1.0,0.0
1403439304912646264,2024-01-21,within an hour,100.0,100.0,True,6.0,6.0,True,True,Fatih,41.006,28.96224,Room in hotel,Private room,5,1.0,1.0,4.0,"[""Exterior security cameras on property"", ""Outdoor dining area"", ""BBQ grill"", ""Carbon monoxide alarm"", ""First aid kit"", ""Washer"", ""Air conditioning"", ""Wifi"", ""Kitchen"", ""Paid parking on premises"", ""Smoke alarm"", ""TV"", ""Fire extinguisher""]",1,365,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,6,0,6,0,0.7628205128205128,0.7511961722488039,0.0
1403445340558811230,2020-12-17,within an hour,100.0,100.0,True,2.0,2.0,True,True,Bakirkoy,40.99152647474745,28.833777938860564,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""Exterior security cameras on property"", ""Noise decibel monitors on property"", ""Pool"", ""Carbon monoxide alarm"", ""First aid kit"", ""Washer"", ""Air conditioning"", ""Free parking on premises"", ""Wifi"", ""Kitchen"", ""Smoke alarm"", ""TV"", ""Fire extinguisher""]",3,365,4.0,3.0,2.0,2.0,3.0,3.0,2.0,True,2,2,0,0,1.0,0.985645933014354,1.0
1403555789922707014,2024-01-21,within an hour,100.0,100.0,True,6.0,6.0,True,True,Fatih,41.00490970702453,28.96199252883604,Room in hotel,Private room,2,1.0,1.0,1.0,"[""Exterior security cameras on property"", ""TV"", ""Carbon monoxide alarm"", ""Paid parking on premises"", ""Wifi"", ""Washer"", ""Kitchen"", ""Smoke alarm"", ""Fire extinguisher"", ""Outdoor dining area"", ""Air conditioning"", ""First aid kit""]",1,365,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,6,0,6,0,0.2547770700636942,0.2403846153846154,0.0
1403697651868730405,2025-02-06,within an hour,92.0,43.0,True,6.0,9.0,True,True,Uskudar,41.0235887,29.0209559,Private room in rental unit,Private room,2,1.0,1.0,2.0,"[""Outdoor furniture"", ""Extra pillows and blankets"", ""Outdoor dining area"", ""Luggage dropoff allowed"", ""Cooking basics"", ""Drying rack for clothing"", ""Exercise equipment"", ""Wifi"", ""Lock on bedroom door"", ""Bosch stainless steel gas stove"", ""Freezer"", ""Oven"", ""Hot water"", ""Room-darkening shades"", ""Kitchen"", ""Hangers"", ""Hair dryer"", ""Bidet"", ""Washer"", ""Heating"", ""Free street parking"", ""Dishes and silverware"", ""Beach access \u2013 Beachfront""]",1,14,5.0,5.0,5.0,5.0,5.0,5.0,5.0,True,1,0,1,0,0.4935897435897436,0.492822966507177,1.0
1404527541064584580,2024-04-02,within an hour,100.0,97.0,True,5.0,5.0,True,True,Fatih,41.00584403695845,28.97104074498577,Entire rental unit,Entire home/apt,6,1.0,3.0,3.0,"[""Exterior security cameras on property"", ""Self check-in"", ""Extra pillows and blankets"", ""Freezer"", ""Hot water kettle"", ""Shampoo"", ""Iron"", ""Oven"", ""Fire extinguisher"", ""Refrigerator"", ""Air conditioning"", ""Stove"", ""Hot water"", ""Wifi"", ""Washer"", ""Dishwasher"", ""Coffee maker"", ""Bed linens"", ""TV"", ""Heating"", ""Clothing storage"", ""Hair dryer"", ""Kitchen"", ""Smoke alarm"", ""Dedicated workspace"", ""Dishes and silverware"", ""Keypad""]",1,365,5.0,5.0,5.0,5.0,5.0,5.0,5.0,True,5,5,0,0,0.9872611464968152,0.9903846153846154,1.0
1407187256338151075,2025-04-24,within an hour,96.0,98.0,True,20.0,20.0,True,True,Esenyurt,41.02473141612786,28.627616924352555,Entire rental unit,Entire home/apt,6,1.0,1.0,1.0,"[""TV"", ""Self check-in"", ""Carbon monoxide alarm"", ""Wifi"", ""Washer"", ""Kitchen"", ""Smoke alarm"", ""Fire extinguisher"", ""Building staff"", ""Air conditioning"", ""First aid kit""]",1,365,1.0,1.0,1.0,1.5,2.0,3.0,1.0,True,20,19,1,0,1.0,1.0,1.0
1407366927860120812,2023-10-15,a few days or more,10.0,31.0,True,6.0,8.0,True,True,Sisli,41.0582749668008,28.99483746243045,Entire rental unit,Entire home/apt,4,2.0,2.0,1.0,"[""Heating"", ""Wifi"", ""Washer"", ""Kitchen"", ""Backyard"", ""Outdoor dining area""]",100,365,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,6,5,1,0,1.0,1.0,0.0
1407381897126148150,2025-04-25,within an hour,100.0,91.0,True,2.0,2.0,True,True,Beyoglu,41.0337135,28.9825337,Entire home,Entire home/apt,14,5.0,5.0,5.0,"[""Iron"", ""Drying rack for clothing"", ""Wifi"", ""Fire extinguisher"", ""Exterior security cameras on property"", ""Mini fridge"", ""Shower gel"", ""Carbon monoxide alarm"", ""Hot water"", ""Kitchen"", ""Other electric stove"", ""Hangers"", ""Hair dryer"", ""Dining table"", ""Clothing storage"", ""Washer"", ""Air conditioning"", ""Smoke alarm"", ""TV"", ""Central heating"", ""Shampoo"", ""First aid kit"", ""Bed linens"", ""Hot water kettle""]",1,365,4.5,4.5,4.0,4.5,5.0,4.5,4.5,True,2,2,0,0,0.9807692307692308,0.9952153110047848,1.0
1407401918475025518,2023-03-28,within an hour,100.0,100.0,True,34.0,46.0,True,True,Beyoglu,41.0249966,28.9719938,Entire rental unit,Entire home/apt,7,1.5,3.0,3.0,"[""Smoking allowed"", ""Self check-in"", ""Window guards"", ""Long term stays allowed"", ""Smoke alarm"", ""Wine glasses"", ""Hangers"", ""Extra pillows and blankets"", ""Shampoo"", ""Dishes and silverware"", ""Dining table"", ""Private patio or balcony"", ""Electric stove"", ""Carbon monoxide alarm"", ""Dishwasher"", ""Clothing storage: wardrobe and dresser"", ""Room-darkening shades"", ""Elevator"", ""Luggage dropoff allowed"", ""Wifi"", ""Keypad"", ""Bed linens"", ""Radiant heating"", ""Cooking basics"", ""Mini fridge"", ""Coffee"", ""Iron"", ""Hair dryer"", ""Bidet"", ""Hot water kettle"", ""Body soap"", ""Hot water"", ""Kitchen"", ""Fire extinguisher"", ""TV"", ""Air conditioning"", ""Pets allowed"", ""Dedicated workspace"", ""Exterior security cameras on property"", ""First aid kit""]",2,365,5.0,5.0,4.0,5.0,5.0,5.0,4.0,True,19,19,0,0,0.2243589743589743,0.2105263157894736,1.0
1405286790853227093,2024-01-19,within an hour,95.0,100.0,True,6.0,7.0,True,True,Pendik,40.92735863010863,29.30972116177095,Entire home,Entire home/apt,3,1.0,1.0,1.0,"[""Outdoor dining area"", ""Ski-in/Ski-out"", ""Exercise equipment"", ""Wifi"", ""Lake access"", ""Fire extinguisher"", ""Pool"", ""Carbon monoxide alarm"", ""Hot tub"", ""Pool table"", ""Piano"", ""Kitchen"", ""Indoor fireplace"", ""Free parking on premises"", ""Dedicated workspace"", ""BBQ grill"", ""Washer"", ""Air conditioning"", ""Paid parking on premises"", ""Smoke alarm"", ""Outdoor shower"", ""Fire pit"", ""TV"", ""First aid kit"", ""Beach access \u2013 Beachfront""]",1,365,3.6,3.6,3.6,3.6,3.8,4.8,3.6,True,6,5,1,0,0.9807692307692308,0.9952153110047848,3.0
1405290236601110769,2024-01-19,within an hour,95.0,100.0,True,6.0,7.0,True,True,Pendik,40.92792959109178,29.30914592894593,Entire home,Entire home/apt,3,1.0,1.0,1.0,"[""Extra pillows and blankets"", ""Dishwasher"", ""Cooking basics"", ""Gym in building"", ""Iron"", ""Drying rack for clothing"", ""Body soap"", ""Wifi"", ""Fire extinguisher"", ""Mini fridge"", ""Noise decibel monitors on property"", ""Pool"", ""Private entrance"", ""Shower gel"", ""Carbon monoxide alarm"", ""Freezer"", ""Hot water"", ""Room-darkening shades"", ""Kitchen"", ""Hangers"", ""Other electric stove"", ""Free parking on premises"", ""Dedicated workspace"", ""Hair dryer"", ""Clothing storage: closet and wardrobe"", ""Dining table"", ""Cleaning products"", ""Washer"", ""Essentials"", ""Mosquito net"", ""Air conditioning"", ""Smoke alarm"", ""Conditioner"", ""TV"", ""EV charger - level 2, tesla only"", ""Shared sauna"", ""Elevator"", ""Central heating"", ""Paid valet parking on premises"", ""Shampoo"", ""First aid kit"", ""Single oven"", ""Coffee"", ""Dishes and silverware"", ""Bed linens"", ""Wine glasses"", ""Free dryer"", ""Hot water kettle""]",1,365,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,6,5,1,0,1.0,0.9952153110047848,0.0
1405297612168659583,2024-04-02,within an hour,100.0,97.0,True,5.0,5.0,True,True,Umraniye,41.01542634614187,29.102987661376968,Entire rental unit,Entire home/apt,5,1.0,2.0,2.0,"[""Building staff"", ""Elevator"", ""Self check-in"", ""Washer"", ""Air conditioning"", ""Free parking on premises"", ""Wifi"", ""Kitchen"", ""TV""]",2,365,5.0,5.0,5.0,5.0,5.0,4.5,5.0,True,5,5,0,0,0.9102564102564102,0.9282296650717704,1.0
1407870264375400856,2025-04-24,within an hour,96.0,98.0,True,20.0,20.0,True,True,Esenyurt,41.02410584262034,28.627182829086543,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""Exterior security cameras on property"", ""TV"", ""Carbon monoxide alarm"", ""Wifi"", ""Smoke alarm"", ""Fire extinguisher"", ""Free parking on premises"", ""Air conditioning"", ""First aid kit""]",1,365,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,20,19,1,0,1.0,1.0,0.0
1407885750701922855,2025-04-24,within an hour,96.0,98.0,True,20.0,20.0,True,True,Esenyurt,41.02400415210581,28.62609140980423,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""TV"", ""Pets allowed"", ""Carbon monoxide alarm"", ""Wifi"", ""Smoke alarm"", ""Fire extinguisher"", ""Smoking allowed"", ""Free parking on premises"", ""Air conditioning"", ""First aid kit""]",1,365,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,20,19,1,0,1.0,1.0,0.0
1408020141967676204,2022-06-23,unknown,0.0,0.0,True,1.0,1.0,True,True,Kagithane,41.08011589745732,28.99651475250721,Private room in rental unit,Private room,2,1.0,1.0,1.0,"[""Dedicated workspace"", ""Smoking allowed"", ""Washer"", ""TV"", ""Wifi"", ""Kitchen"", ""Lock on bedroom door""]",100,365,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,1,0,1,0,1.0,1.0,0.0
1406443976537900117,2025-04-24,within an hour,96.0,98.0,True,20.0,20.0,True,True,Esenyurt,41.0256529,28.6271333,Room in hotel,Private room,5,1.0,2.0,3.0,"[""Wine glasses"", ""Laundromat nearby"", ""Self check-in"", ""Extra pillows and blankets"", ""Window guards"", ""Freezer"", ""Body soap"", ""Dining table"", ""Building staff"", ""Hangers"", ""Shampoo"", ""Iron"", ""Fire extinguisher"", ""Refrigerator"", ""Elevator"", ""Air conditioning"", ""First aid kit"", ""Cooking basics"", ""Pets allowed"", ""Hot water"", ""Wifi"", ""Smoking allowed"", ""Free parking on premises"", ""Shower gel"", ""Clothing storage: closet and wardrobe"", ""Bed linens"", ""TV"", ""Trash compactor"", ""Hair dryer"", ""Conditioner"", ""Kitchen"", ""Smoke alarm"", ""Dedicated workspace"", ""Long term stays allowed"", ""Mini fridge"", ""Bidet"", ""Central heating""]",1,1125,1.0,1.0,1.0,1.0,1.0,2.0,1.0,True,20,19,1,0,1.0,1.0,1.0
1406484450124053953,2017-08-16,within an hour,99.0,99.0,True,45.0,45.0,True,True,Kagithane,41.08074312163691,28.971748335913663,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""Extra pillows and blankets"", ""Cooking basics"", ""Iron"", ""Drying rack for clothing"", ""Wifi"", ""Long term stays allowed"", ""Fire extinguisher"", ""Exterior security cameras on property"", ""Carbon monoxide alarm"", ""Hot water"", ""Kitchen"", ""Hangers"", ""Coffee maker: pour-over coffee"", ""Microwave"", ""Dedicated workspace"", ""Building staff"", ""Hair dryer"", ""Dining table"", ""Cleaning products"", ""Clothing storage"", ""Paid parking off premises"", ""Washer"", ""Air conditioning"", ""Refrigerator"", ""TV"", ""Elevator"", ""Self check-in"", ""Heating"", ""Shampoo"", ""Dishes and silverware"", ""Stove"", ""Bed linens"", ""Wine glasses"", ""Hot water kettle""]",5,365,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,45,45,0,0,0.9871794871794872,0.985645933014354,0.0
1408022698859837051,2024-12-16,within an hour,100.0,100.0,True,5.0,6.0,True,True,Fatih,41.003161,28.97618379999999,Entire rental unit,Entire home/apt,4,1.0,1.0,3.0,"[""Dishwasher"", ""Luggage dropoff allowed"", ""Cooking basics"", ""Iron"", ""Wifi"", ""Fire extinguisher"", ""Mini fridge"", ""Private entrance"", ""Shower gel"", ""Carbon monoxide alarm"", ""Coffee maker"", ""Hot water"", ""Kitchen"", ""Hangers"", ""Free parking on premises"", ""Pets allowed"", ""Dedicated workspace"", ""Hair dryer"", ""Cleaning products"", ""Washer"", ""Air conditioning"", ""Smoke alarm"", ""Refrigerator"", ""Trash compactor"", ""TV"", ""Backyard"", ""Self check-in"", ""Heating"", ""Shampoo"", ""First aid kit"", ""Dishes and silverware"", ""Keypad"", ""Hot water kettle""]",1,365,4.5,4.67,4.67,5.0,4.83,5.0,4.5,True,5,5,0,0,0.9935897435897436,0.9330143540669856,3.0
1406505738130374899,2017-08-16,within an hour,99.0,99.0,True,45.0,45.0,True,True,Kagithane,41.08069,28.97155,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""Extra pillows and blankets"", ""Cooking basics"", ""Iron"", ""Drying rack for clothing"", ""Wifi"", ""Long term stays allowed"", ""Fire extinguisher"", ""Exterior security cameras on property"", ""Carbon monoxide alarm"", ""Hot water"", ""Kitchen"", ""Hangers"", ""Coffee maker: pour-over coffee"", ""Microwave"", ""Dedicated workspace"", ""Building staff"", ""Hair dryer"", ""Dining table"", ""Cleaning products"", ""Clothing storage"", ""Paid parking off premises"", ""Washer"", ""Air conditioning"", ""Refrigerator"", ""TV"", ""Elevator"", ""Self check-in"", ""Heating"", ""Shampoo"", ""Dishes and silverware"", ""Stove"", ""Bed linens"", ""Wine glasses"", ""Hot water kettle""]",5,365,3.0,3.0,5.0,3.0,3.0,3.0,3.0,True,45,45,0,0,0.9807692307692308,0.9760765550239234,1.0
1406513968255465037,2017-08-16,within an hour,99.0,99.0,True,45.0,45.0,True,True,Kagithane,41.0816612,28.9719834,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""Extra pillows and blankets"", ""Cooking basics"", ""Iron"", ""Drying rack for clothing"", ""Wifi"", ""Long term stays allowed"", ""Fire extinguisher"", ""Exterior security cameras on property"", ""Carbon monoxide alarm"", ""Hot water"", ""Kitchen"", ""Hangers"", ""Coffee maker: pour-over coffee"", ""Microwave"", ""Dedicated workspace"", ""Building staff"", ""Hair dryer"", ""Dining table"", ""Cleaning products"", ""Clothing storage"", ""Paid parking off premises"", ""Washer"", ""Air conditioning"", ""Refrigerator"", ""TV"", ""Elevator"", ""Self check-in"", ""Heating"", ""Shampoo"", ""Dishes and silverware"", ""Stove"", ""Bed linens"", ""Wine glasses"", ""Hot water kettle""]",5,365,4.67,5.0,5.0,5.0,5.0,4.33,4.33,True,45,45,0,0,0.9615384615384616,0.9569377990430622,2.0
1406521617481315254,2017-08-16,within an hour,99.0,99.0,True,45.0,45.0,True,True,Kagithane,41.08139,28.97079,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""Extra pillows and blankets"", ""Cooking basics"", ""Iron"", ""Drying rack for clothing"", ""Wifi"", ""Long term stays allowed"", ""Fire extinguisher"", ""Exterior security cameras on property"", ""Carbon monoxide alarm"", ""Hot water"", ""Kitchen"", ""Hangers"", ""Coffee maker: pour-over coffee"", ""Microwave"", ""Dedicated workspace"", ""Building staff"", ""Hair dryer"", ""Dining table"", ""Cleaning products"", ""Clothing storage"", ""Paid parking off premises"", ""Washer"", ""Air conditioning"", ""Refrigerator"", ""TV"", ""Elevator"", ""Self check-in"", ""Heating"", ""Shampoo"", ""Dishes and silverware"", ""Stove"", ""Bed linens"", ""Wine glasses"", ""Hot water kettle""]",5,365,5.0,5.0,5.0,5.0,5.0,5.0,5.0,True,45,45,0,0,1.0,1.0,1.0
1408079061857733749,2023-12-08,within an hour,100.0,100.0,True,7.0,7.0,True,True,Sisli,41.06206395508226,28.98690547102508,Room in aparthotel,Entire home/apt,2,1.0,1.0,1.0,"[""Body soap"", ""Wifi"", ""Fire extinguisher"", ""Exterior security cameras on property"", ""Shower gel"", ""Carbon monoxide alarm"", ""Hot water"", ""Kitchen"", ""Pets allowed"", ""Building staff"", ""Hair dryer"", ""Bidet"", ""Washer"", ""Air conditioning"", ""Smoke alarm"", ""TV"", ""Self check-in"", ""Heating"", ""Shampoo"", ""Smoking allowed"", ""First aid kit""]",2,365,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,7,7,0,0,1.0,1.0,0.0
1408089675074150220,2023-06-25,within an hour,96.0,80.0,True,4.0,4.0,True,True,Beyoglu,41.0368071,28.9650072,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""Room-darkening shades"", ""Cooking basics"", ""Bed linens"", ""TV"", ""Heating"", ""Hot water"", ""Cleaning products"", ""Washer"", ""Hangers"", ""Extra pillows and blankets"", ""Clothing storage"", ""Wifi"", ""Kitchen"", ""Hot water kettle"", ""Dishes and silverware"", ""Refrigerator"", ""Stove""]",2,365,5.0,4.0,5.0,5.0,5.0,4.0,4.0,True,4,2,2,0,1.0,1.0,1.0
1408094046076794113,2023-12-08,within an hour,100.0,100.0,True,7.0,7.0,True,True,Sisli,41.061959,28.986932,Room in aparthotel,Entire home/apt,2,1.0,1.0,1.0,"[""Body soap"", ""Wifi"", ""Fire extinguisher"", ""Exterior security cameras on property"", ""Shower gel"", ""Carbon monoxide alarm"", ""Hot water"", ""Kitchen"", ""Pets allowed"", ""Building staff"", ""Hair dryer"", ""Bidet"", ""Washer"", ""Air conditioning"", ""Smoke alarm"", ""TV"", ""Self check-in"", ""Heating"", ""Shampoo"", ""Smoking allowed"", ""First aid kit""]",2,365,5.0,5.0,5.0,5.0,5.0,5.0,5.0,True,7,7,0,0,1.0,1.0,1.0
1406531709537394802,2025-04-24,within an hour,96.0,98.0,True,20.0,20.0,True,True,Esenyurt,41.02464912708335,28.626706914775752,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""Lockbox"", ""Hot tub"", ""TV"", ""Pets allowed"", ""Carbon monoxide alarm"", ""Self check-in"", ""Wifi"", ""Washer"", ""Hair dryer"", ""Iron"", ""Smoke alarm"", ""Dedicated workspace"", ""Fire extinguisher"", ""Free parking on premises"", ""Air conditioning"", ""First aid kit""]",1,1125,4.0,3.0,1.0,4.0,5.0,3.0,2.0,True,20,19,1,0,1.0,1.0,1.0
1406533708692901177,2023-08-14,within an hour,100.0,99.0,True,7.0,9.0,True,True,Bagcilar,41.055536373443886,28.812043146308643,Entire rental unit,Entire home/apt,3,1.5,1.0,2.0,"[""Dishwasher"", ""Iron"", ""Wifi"", ""Long term stays allowed"", ""Fire extinguisher"", ""Exterior security cameras on property"", ""Shower gel"", ""Carbon monoxide alarm"", ""Freezer"", ""Oven"", ""Hot water"", ""Gym"", ""Room-darkening shades"", ""Kitchen"", ""Hangers"", ""Baking sheet"", ""Free parking on premises"", ""Hair dryer"", ""Outlet covers"", ""Dining table"", ""Clothing storage"", ""Washer"", ""Essentials"", ""Air conditioning"", ""Smoke alarm"", ""EV charger"", ""Refrigerator"", ""TV"", ""Elevator"", ""Self check-in"", ""Heating"", ""Shampoo"", ""Free street parking"", ""Smoking allowed"", ""Dishes and silverware"", ""Stove"", ""Bed linens"", ""Keypad"", ""Hot water kettle""]",1,100,5.0,5.0,5.0,5.0,5.0,5.0,5.0,True,7,7,0,0,1.0,1.0,2.0
