id,host_acceptance_rate,host_is_superhost,host_has_profile_pic,host_identity_verified,accommodates,bathrooms,bedrooms,beds,instant_bookable,calculated_host_listings_count,weekend_availability_rate,num_reviews_bin,average_review_score,host_experience_years,amenities_count,is_long_term,has_gym,has_pool,has_spa,has_ac,has_view,avg_dist_tourist,min_dist_airport,neighbourhood_popularity_rank,host_response_time_encoded,room_type_Hotel room,room_type_Private room,room_type_Shared room,property_type_clean_Entire home,property_type_clean_Entire rental unit,property_type_clean_Entire serviced apartment,property_type_clean_Other,property_type_clean_Private room in bed and breakfast,property_type_clean_Private room in home,property_type_clean_Private room in rental unit,property_type_clean_Room in aparthotel,property_type_clean_Room in boutique hotel,property_type_clean_Room in hotel
1310684033136590544,90.0,True,True,True,1.791759469228055,0.6931471805599453,1.0986122886681098,1.0986122886681098,True,1.9459101490553132,1.0,0.0,4.633228987443046,1,30,1,0,0,0,1,0,7.327292279482509,26.56993704774278,7,4,False,True,False,False,False,False,False,False,False,False,False,False,True
1308586736902089805,27.0,True,True,True,1.9459101490553132,0.6931471805599453,1.0986122886681098,1.3862943611198906,True,3.1354942159291497,1.0,0.0,4.633228987443046,6,7,1,0,0,0,1,0,12.13958835763942,31.037524691317955,31,1,False,False,False,False,True,False,False,False,False,False,False,False,False
1308602604468297174,27.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.1354942159291497,1.0,0.0,4.633228987443046,6,7,1,0,0,0,1,0,12.134056377353886,31.037733664745208,31,1,False,False,False,False,True,False,False,False,False,False,False,False,False
1310729236203971992,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.1972245773362196,1.0,0.0,4.633228987443046,6,4,1,0,0,0,1,0,2.6685137977276456,30.797688388046506,35,4,False,True,False,False,False,False,False,False,False,True,False,False,False
1310734110696951430,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.1972245773362196,1.0,0.0,4.633228987443046,6,4,1,0,0,0,1,0,2.491829162580909,30.739206157481924,35,4,False,True,False,False,False,False,False,False,False,True,False,False,False
1312871905492991554,100.0,True,True,True,2.0794415416798357,1.0986122886681098,1.3862943611198906,1.6094379124341003,True,2.995732273553991,0.2051282051282051,4.0,4.666666666666667,2,42,0,0,0,0,1,0,3.7588393816433054,30.958466183489882,36,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1312898542221954804,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.912023005428146,0.0063694267515923,5.0,4.489999999999999,10,9,0,0,0,0,1,0,5.5336884419822825,26.103881078234043,34,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1312898547471495745,100.0,True,True,True,2.1972245773362196,1.0986122886681098,1.3862943611198906,1.6094379124341003,True,1.6094379124341003,0.1538461538461538,4.0,4.8500000000000005,3,42,0,0,0,0,1,0,1.8112735318311521,31.049977214834296,37,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1312900104340395269,100.0,True,True,True,2.1972245773362196,1.0986122886681098,1.3862943611198906,1.6094379124341003,True,1.6094379124341003,0.1602564102564102,3.0,4.793333333333333,3,49,0,0,0,0,1,0,1.8735724184413738,30.77647471177985,37,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1312901327994427525,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.912023005428146,0.0127388535031847,5.0,4.7250000000000005,10,9,0,0,0,0,1,0,5.5336884419822825,26.103881078234043,34,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1312904486223006727,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.912023005428146,0.0127388535031847,4.0,4.613333333333333,10,9,0,0,0,0,1,0,5.5336884419822825,26.103881078234043,34,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1312906102117794612,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.912023005428146,0.0127388535031847,4.0,4.613333333333333,10,9,0,0,0,0,1,0,5.5336884419822825,26.103881078234043,34,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1313044560908506582,96.0,True,True,True,1.9459101490553132,0.6931471805599453,1.0986122886681098,1.791759469228055,True,1.0986122886681098,0.8974358974358975,5.0,4.723333333333334,3,40,0,0,0,0,1,0,4.4125315305429496,30.471652070561078,36,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1313590789181999139,96.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.3978952727983707,0.9423076923076924,5.0,4.926666666666667,2,20,0,0,0,1,1,0,26.617698185186715,29.19005106830541,19,4,False,False,False,True,False,False,False,False,False,False,False,False,False
1313644887985190365,87.0,True,True,True,1.791759469228055,0.6931471805599453,1.0986122886681098,1.6094379124341003,True,0.6931471805599453,1.0,0.0,4.633228987443046,1,17,1,0,0,0,1,0,4.607710192679823,30.021660619880013,36,2,False,False,False,False,True,False,False,False,False,False,False,False,False
1311732962179191041,95.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,2.4849066497880004,0.8089171974522293,5.0,4.913333333333333,4,38,0,0,0,0,1,0,1.632335789637771,31.209402967439544,37,4,False,True,False,False,False,False,True,False,False,False,False,False,False
1312170871052199774,85.0,True,True,True,1.791759469228055,0.6931471805599453,1.0986122886681098,0.6931471805599453,True,1.0986122886681098,0.9807692307692308,3.0,4.831666666666666,4,38,0,0,0,0,0,0,3.207986940764767,31.41774085080307,36,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1312190010239779014,100.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.0986122886681098,1.0,1.0,5.0,1,51,0,1,0,1,1,0,14.536848479443375,28.958196720848694,31,3,False,False,False,False,True,False,False,False,False,False,False,False,False
1313669552581760468,96.0,True,True,True,1.6094379124341003,0.6931471805599453,1.0986122886681098,1.3862943611198906,True,2.3978952727983707,0.9230769230769232,4.0,4.883333333333334,2,20,0,0,0,1,1,0,26.62524531448209,29.15209707802816,19,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1313684947901961688,98.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,1.3862943611198906,True,2.3978952727983707,0.2356687898089172,0.0,4.633228987443046,8,25,0,0,0,0,1,0,2.550015642035402,30.059423262628528,35,4,False,True,False,False,False,False,False,False,False,False,False,False,True
1313689349563263089,96.0,True,True,True,1.6094379124341003,0.6931471805599453,1.0986122886681098,1.3862943611198906,True,2.3978952727983707,0.9807692307692308,5.0,4.875,2,20,0,0,0,1,1,0,26.76268435890458,29.045349094848177,32,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1313696781099487736,96.0,True,True,True,1.6094379124341003,0.6931471805599453,1.0986122886681098,1.3862943611198906,True,2.3978952727983707,0.9166666666666666,3.0,4.926666666666667,2,20,0,0,0,1,1,0,26.62828625215584,29.018900659293713,32,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1313710274998514434,96.0,True,True,True,1.6094379124341003,0.6931471805599453,1.0986122886681098,1.3862943611198906,True,2.3978952727983707,1.0,4.0,4.973333333333334,2,20,1,0,0,1,1,0,26.750789950362464,28.981593907470145,32,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1313715922928504583,96.0,True,True,True,1.6094379124341003,0.6931471805599453,1.0986122886681098,1.3862943611198906,True,2.3978952727983707,0.9423076923076924,5.0,4.921666666666667,2,20,0,0,0,1,1,0,26.804799533339075,29.22178559132462,19,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1313728285898890279,99.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.0794415416798357,0.9871794871794872,4.0,4.966666666666666,2,12,0,0,0,0,1,0,14.7055517645823,23.69657225763977,27,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1313729198620512594,96.0,True,True,True,1.6094379124341003,0.6931471805599453,1.0986122886681098,1.3862943611198906,True,2.3978952727983707,0.9743589743589745,4.0,4.883333333333334,2,20,0,0,0,1,1,0,26.628114821749353,29.01304092384126,32,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1315037701506987408,94.0,True,True,True,1.9459101490553132,1.3862943611198906,1.3862943611198906,1.791759469228055,True,2.1972245773362196,0.7006369426751592,3.0,4.721666666666667,3,40,0,0,0,0,1,0,32.18219999716052,31.51166335914648,12,4,False,False,False,True,False,False,False,False,False,False,False,False,False
1313932738046667156,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.6094379124341003,1.0,5.0,4.528333333333333,1,18,1,0,0,0,1,0,1.9793094875440054,31.78064999419178,37,4,False,True,False,False,False,False,False,False,False,False,False,False,True
1315166720627270571,58.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,1.0986122886681098,0.9935897435897436,3.0,4.8566666666666665,1,11,0,0,0,0,1,0,1.9258270121397234,31.428354461118793,37,4,False,False,False,False,False,True,False,False,False,False,False,False,False
1315922279130101382,85.0,True,True,True,1.791759469228055,0.6931471805599453,1.0986122886681098,1.0986122886681098,True,1.0986122886681098,0.89171974522293,4.0,4.346666666666667,4,31,0,0,0,0,1,0,2.128940860368563,31.56129795480856,37,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1315962440706179589,99.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.367295829986474,1.0,4.0,4.583333333333334,4,21,1,0,0,0,1,0,3.150728463638327,31.79059422796098,35,4,False,True,False,False,False,False,False,False,False,False,False,False,True
1315970989862291982,99.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.367295829986474,1.0,4.0,4.895,4,13,0,0,0,0,1,0,3.17011816599739,31.78405580688726,35,4,False,True,False,False,False,False,False,False,False,False,False,False,True
1315973379429095023,75.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.791759469228055,1.0,1.0,5.0,1,11,0,0,1,0,1,0,12.82271571903948,30.087966428720325,31,1,False,True,False,False,False,False,False,False,False,False,False,False,True
1316182312095723227,84.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.4339872044851463,0.9936305732484076,0.0,4.633228987443046,11,6,1,0,0,0,0,0,2.479088916169661,31.333890118472453,36,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1316193130929744969,99.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.367295829986474,1.0,3.0,4.628333333333333,4,10,0,0,0,0,1,0,3.1515871469714325,31.790091314243966,35,4,False,True,False,False,False,False,False,False,False,False,False,False,True
1316530035383067694,92.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.791759469228055,1.0,1.0,4.666666666666667,1,50,0,0,0,0,1,0,1.7810012390334513,31.022165962225415,37,4,False,True,False,False,False,False,False,False,True,False,False,False,False
1316564768505588074,60.0,True,True,True,2.1972245773362196,0.9162907318741551,1.3862943611198906,1.3862943611198906,True,1.0986122886681098,0.4935897435897436,0.0,4.633228987443046,3,9,0,0,0,1,1,0,10.350566891406782,33.54297496157544,22,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1316689154434278531,0.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.0986122886681098,1.0,0.0,4.633228987443046,1,17,1,0,0,0,1,0,2.4557327435027183,31.476417098777144,36,1,False,True,False,False,False,False,False,True,False,False,False,False,False
1316722132459031731,99.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.367295829986474,1.0,2.0,4.458333333333333,4,14,0,0,0,0,1,0,3.1515871469714325,31.790091314243966,35,4,False,True,False,False,False,False,False,False,False,False,False,False,True
1316743313016132711,99.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.367295829986474,1.0,3.0,4.571666666666666,4,16,1,0,0,0,1,0,3.1515871469714325,31.790091314243966,35,4,False,True,False,False,False,False,False,False,False,False,False,False,True
1317433272557142588,0.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.6094379124341003,0.141025641025641,4.0,4.99,0,33,0,0,0,0,1,0,12.372344096700262,19.1949984529194,34,0,False,False,False,False,True,False,False,False,False,False,False,False,False
1314999095953562604,78.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.0986122886681098,1.0,1.0,4.416666666666667,3,36,0,0,0,0,1,0,1.842546361208504,31.574597764545597,37,4,False,True,False,False,False,False,False,False,False,True,False,False,False
1317476063874107519,96.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.3978952727983707,0.9230769230769232,5.0,4.868333333333333,2,20,0,0,0,1,1,0,26.705390490310236,29.093271159178016,19,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1317487387412775030,96.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.3978952727983707,0.9230769230769232,4.0,4.948333333333334,2,20,0,0,0,1,1,0,26.705390490310236,29.093271159178016,19,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1317614999699248083,89.0,True,True,True,1.9459101490553132,0.9162907318741551,1.3862943611198906,1.3862943611198906,True,0.6931471805599453,0.9102564102564102,2.0,5.0,1,60,0,0,0,0,0,1,3.1842824986977845,28.31849818963261,29,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1317626124124306805,100.0,True,True,True,1.3862943611198906,0.0,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,0.9872611464968152,0.0,4.633228987443046,3,9,0,0,1,0,1,0,10.638451214588605,27.793606670384786,36,2,False,False,False,False,True,False,False,False,False,False,False,False,False
1320385531520719751,85.0,True,True,True,2.833213344056216,1.3862943611198906,1.791759469228055,2.302585092994046,True,1.791759469228055,0.9294871794871796,4.0,4.91,7,75,0,1,0,1,1,0,53.39474702346998,37.44700637297349,26,4,False,False,False,False,False,False,True,False,False,False,False,False,False
1320757205687585340,100.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,0.6931471805599453,0.961783439490446,4.0,4.948333333333333,1,33,0,0,0,0,1,0,2.924606086908125,30.37777347713525,33,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1317926177292023683,99.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.367295829986474,1.0,5.0,4.685,4,23,0,0,0,0,1,0,3.203578344692498,31.804717133998857,35,4,False,True,False,False,False,False,False,False,False,False,False,False,True
1318215579427896064,98.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.9459101490553132,0.4615384615384615,1.0,4.916666666666667,10,23,0,0,0,0,1,0,2.6245387855670703,30.68278979267667,35,4,False,True,False,False,False,False,False,False,False,False,False,False,True
1320941277562497831,100.0,True,True,True,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.995732273553991,1.0,0.0,4.633228987443046,5,32,1,0,0,0,1,0,2.7429635349594106,32.42180544401341,35,4,False,True,False,False,False,False,False,False,False,False,False,False,True
1318619059609479645,14.0,True,True,True,2.302585092994046,0.6931471805599453,1.3862943611198906,1.6094379124341003,True,3.970291913552122,1.0,0.0,4.633228987443046,6,48,0,0,0,0,1,1,3.518418462769291,30.480513272077303,36,4,False,False,False,True,False,False,False,False,False,False,False,False,False
1318642035378208350,99.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.367295829986474,1.0,0.0,4.633228987443046,4,16,0,0,0,0,1,0,3.203578344692498,31.804717133998857,35,4,False,True,False,False,False,False,False,False,False,False,False,False,True
1318686939669278938,98.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.9459101490553132,0.4358974358974359,3.0,5.0,10,21,0,0,0,0,1,0,2.8782826584234593,30.71629940145295,35,4,False,True,False,False,False,False,False,False,False,False,False,False,True
1318746243400974118,98.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.9459101490553132,0.4551282051282051,0.0,4.633228987443046,10,20,0,0,0,0,1,0,2.817840522076304,30.76261746026044,35,4,False,True,False,False,False,False,False,False,False,False,False,False,True
1318751803511857436,98.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.9459101490553132,0.464968152866242,1.0,5.0,10,21,0,0,0,0,1,0,2.7401863175543952,30.6977194291435,35,4,False,True,False,False,False,False,False,False,False,False,False,False,True
1321105780457909918,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.912023005428146,0.0318471337579617,2.0,4.78,10,8,0,0,0,0,1,0,5.533387094860148,26.10395487593006,34,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1321147768589751072,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.912023005428146,0.25,3.0,4.5233333333333325,10,8,0,0,0,0,1,0,5.533387094860148,26.10395487593006,34,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1321152253860685317,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.912023005428146,0.0063694267515923,4.0,4.3500000000000005,10,8,0,0,0,0,1,0,5.533387094860148,26.10395487593006,34,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1321155782904228548,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.912023005428146,0.25,5.0,4.745,10,8,0,0,0,0,1,0,5.533387094860148,26.10395487593006,34,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1318799498189068285,98.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.9459101490553132,0.4807692307692308,3.0,5.0,10,22,0,0,0,0,1,0,2.861095735219968,30.73203547267588,35,4,False,True,False,False,False,False,False,False,False,False,False,False,True
1319455299725390300,100.0,True,True,True,1.3862943611198906,0.6931471805599453,1.0986122886681098,1.0986122886681098,True,1.9459101490553132,1.0,0.0,4.633228987443046,1,28,1,0,0,0,1,0,28.14967200662924,7.629855610176038,14,4,False,True,False,False,False,False,False,False,False,False,False,False,True
1321758489264121711,100.0,True,True,True,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.995732273553991,1.0,0.0,4.633228987443046,5,33,1,0,0,0,1,0,2.8488439732750814,32.490969300547135,35,4,False,True,False,False,False,False,False,False,False,False,False,False,True
1321776818105186791,100.0,True,True,True,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.995732273553991,1.0,0.0,4.633228987443046,5,33,1,0,0,0,1,0,2.7975299508996776,32.462603797052054,35,4,False,True,False,False,False,False,False,False,False,False,False,False,True
1321784607872899531,100.0,True,True,True,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.995732273553991,1.0,0.0,4.633228987443046,5,33,1,0,0,0,1,0,2.6649347310108835,32.43320982838751,35,4,False,True,False,False,False,False,False,False,False,False,False,False,True
1319496043696393307,99.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.367295829986474,1.0,0.0,4.633228987443046,4,13,0,0,0,0,1,0,3.203578344692498,31.804717133998857,35,4,False,True,False,False,False,False,False,False,False,False,False,False,True
1319511549987869823,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.9459101490553132,1.0,0.0,4.633228987443046,1,27,1,0,0,0,1,0,28.039714611213025,7.6156347019421915,14,4,False,True,False,False,False,False,False,False,False,False,False,False,True
1321824116752120978,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.995732273553991,1.0,1.0,5.0,5,33,1,0,0,0,1,0,2.700633819381701,32.389686349467446,35,4,False,True,False,False,False,False,False,False,False,False,False,False,True
1321894739462365976,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.995732273553991,1.0,0.0,4.633228987443046,5,33,1,0,0,0,1,0,2.8285433900776407,32.48060666972704,35,4,False,True,False,False,False,False,False,False,False,False,False,False,True
1321897047172568198,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.995732273553991,1.0,0.0,4.633228987443046,5,33,1,0,0,0,1,0,2.8361782782989375,32.463481131707965,35,4,False,True,False,False,False,False,False,False,False,False,False,False,True
1321899801530854686,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.995732273553991,1.0,0.0,4.633228987443046,5,33,1,0,0,0,1,0,2.7955819787459517,32.35742630440691,35,4,False,True,False,False,False,False,False,False,False,False,False,False,True
1319551823648661218,99.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.367295829986474,1.0,4.0,4.713333333333334,4,16,0,0,0,0,1,0,3.3170440639066805,31.80087334008208,35,4,False,True,False,False,False,False,False,False,False,False,False,False,True
1319561083381533907,99.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.367295829986474,1.0,1.0,4.333333333333333,4,14,0,0,0,0,1,0,3.203578344692498,31.804717133998857,35,4,False,True,False,False,False,False,False,False,False,False,False,False,True
1319568574373593633,99.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.367295829986474,1.0,0.0,4.633228987443046,4,16,0,0,0,0,1,0,3.203578344692498,31.804717133998857,35,4,False,True,False,False,False,False,False,False,False,False,False,False,True
1319579798809627693,99.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.367295829986474,1.0,1.0,5.0,4,14,1,0,0,0,1,0,3.203578344692498,31.804717133998857,35,4,False,True,False,False,False,False,False,False,False,False,False,False,True
1319600074670598354,100.0,True,True,True,1.6094379124341003,0.6931471805599453,1.3862943611198906,1.3862943611198906,True,1.9459101490553132,1.0,1.0,4.333333333333333,1,31,1,0,0,0,1,0,28.113325655837066,7.586529639152011,14,4,False,True,False,False,False,False,False,False,False,False,False,False,True
1321902545619884042,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.995732273553991,1.0,0.0,4.633228987443046,5,33,1,0,0,0,1,0,2.686962558605032,32.405986281635215,35,4,False,True,False,False,False,False,False,False,False,False,False,False,True
1321905938489432075,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.995732273553991,1.0,3.0,4.733333333333333,5,33,1,0,0,0,1,0,2.8373630496742317,32.50356331347782,35,4,False,True,False,False,False,False,False,False,False,False,False,False,True
1321924240248922001,100.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,2.995732273553991,1.0,1.0,4.5,5,33,1,0,0,0,1,0,2.7592157680812144,32.37539733750588,35,4,False,True,False,False,False,False,False,False,False,False,False,False,True
1322545126035057350,99.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.4849066497880004,0.25,3.0,4.88,1,29,0,0,0,0,1,0,2.7861356684953513,31.14032717455346,35,4,False,True,False,False,False,False,False,True,False,False,False,False,False
1322414268390800537,8.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.5649493574615367,0.9230769230769232,0.0,4.633228987443046,3,4,1,0,0,0,0,0,7.772350624906747,27.028567984796503,30,2,False,False,False,False,True,False,False,False,False,False,False,False,False
1322622866979882189,100.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,1.3862943611198906,True,2.995732273553991,1.0,0.0,4.633228987443046,5,33,1,0,0,0,1,0,2.807985766591439,32.339844761178675,35,4,False,True,False,False,False,False,False,False,False,False,False,False,True
1322629902601846917,100.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,1.3862943611198906,True,2.995732273553991,1.0,0.0,4.633228987443046,5,33,1,0,0,0,1,0,2.6660397050792826,32.421257440711486,35,4,False,True,False,False,False,False,False,False,False,False,False,False,True
1322633897051922364,100.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,1.3862943611198906,True,2.995732273553991,1.0,1.0,4.833333333333333,5,33,1,0,0,0,1,0,2.7337170626591623,32.415587235054375,35,4,False,True,False,False,False,False,False,False,False,False,False,False,True
1322642361321248395,100.0,True,True,True,1.6094379124341003,0.6931471805599453,1.0986122886681098,1.3862943611198906,True,2.995732273553991,1.0,0.0,4.633228987443046,5,33,1,0,0,0,1,0,2.676420407610304,32.442055950271666,35,4,False,True,False,False,False,False,False,False,False,False,False,False,True
1322652015252687838,100.0,True,True,True,1.6094379124341003,0.6931471805599453,1.0986122886681098,1.3862943611198906,True,2.995732273553991,1.0,0.0,4.633228987443046,5,33,1,0,0,0,1,0,2.8450446433512893,32.45890121358318,35,4,False,True,False,False,False,False,False,False,False,False,False,False,True
1322670514534549482,98.0,True,True,True,2.1972245773362196,0.9162907318741551,1.3862943611198906,2.0794415416798357,True,2.70805020110221,0.7243589743589743,1.0,5.0,7,33,0,0,0,1,1,0,5.593933952178265,29.82318078114108,36,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1326126450859524088,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.9459101490553132,0.9936305732484076,4.0,4.533333333333334,2,24,0,0,0,0,0,0,5.563384902653281,25.78012017315553,34,4,False,True,False,False,False,False,False,False,False,False,False,False,True
1326555726248740789,96.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.3862943611198906,0.9936305732484076,2.0,5.0,1,17,1,0,1,0,1,0,55.430919069945354,39.42962993852233,9,4,False,False,False,False,False,False,True,False,False,False,False,False,False
1326593770319461669,58.0,True,True,True,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,1.0,2.0,4.625,1,8,1,0,0,0,0,0,17.28131647554973,30.668310042269805,23,4,False,True,False,False,False,False,False,False,True,False,False,False,False
1323129141362614216,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.791759469228055,1.0,1.0,3.3333333333333335,1,24,0,0,0,0,1,0,11.913562942347873,31.02399766150762,31,4,False,True,False,False,False,False,False,False,False,True,False,False,False
1326672503041967666,100.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,1.3862943611198906,True,1.0986122886681098,1.0,1.0,4.916666666666667,9,34,1,0,0,0,1,0,2.70054184530528,30.29300378532132,35,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1326704070283322861,0.0,True,True,True,1.6094379124341003,0.9162907318741551,1.0986122886681098,1.0986122886681098,True,0.6931471805599453,1.0,0.0,4.633228987443046,7,4,1,0,0,0,0,0,11.015413589902714,28.49021252220468,31,0,False,False,False,False,True,False,False,False,False,False,False,False,False
1327410377688221970,100.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,0.6931471805599453,0.1474358974358974,4.0,4.958333333333333,5,43,0,0,0,0,1,0,6.224755490679967,25.372897849003113,34,4,False,False,False,False,True,False,False,False,False,False,False,False,False
