ID,TARGET
1757654483,1454.212459092368
-1108214971,3119.9283369006907
882499409,1844.346668142866
-1145950707,1024.2877049796155
-1243209557,4272.957336479001
1603713023,5560.841484735093
-1612701837,1933.8251247623502
-973089976,1196.9693914179925
-1677356993,1190.7849489362136
-177610160,2272.3227577788075
1522934495,6093.690499423704
-1595701286,2264.977882993002
1048372762,5506.745846155876
1646832896,1455.2169245194077
1915261365,1489.6181302834566
1346713944,3930.163430560807
-1275359085,3058.0334614354715
650080161,1437.876469625975
-1290857957,2306.6681205414925
-245058049,1190.7849489362136
361085613,1896.6496437655592
-1463387583,2019.9242844136556
914722973,2326.794437631269
-1837411477,2184.840834932581
1223434081,2024.8462899496917
-133005496,2248.139791320617
-201744368,2125.4430435214726
-2017276552,2385.4246566671973
-2118436213,2228.7561701339378
1876020158,2330.091762398296
-1944981025,2197.605596219949
-859706597,2223.4142759993388
-1164350048,2122.8389370898003
-209826932,2301.0591148842955
191326154,2323.4375712623173
113177073,12283.677285050331
2114486881,2226.438858921976
2122948010,2361.8280547211107
683083984,2327.441731695119
-666650486,2364.017608722053
1063145023,2418.6993073860194
-1222902198,2198.427985146261
-1064977621,2880.3425763870023
699708631,3163.7919419866494
-1929029222,3129.153323063257
2082161297,3564.1579964876046
1366062195,3247.3926739867893
-978302239,3570.9711399892135
-457698242,5989.830936864344
1605743300,4365.902611242756
658297360,3580.4815068963185
-643605505,1656.8813138232563
1256765574,3884.067283204935
438973771,4009.4007346229773
-428722371,3872.441326441434
477005112,3293.9522583791727
-1442143371,4026.5156304668917
-1488840759,780.8043763554361
-1358814745,3412.7953540838544
-1677316969,1812.4175077116893
445822216,2379.725003698737
-1115595145,560.3730021269715
450770303,711.3137193983114
2146210002,2765.5134837245614
-214667743,3615.186736728724
-1089621956,4433.741127255898
1269812543,4847.608983923559
806264506,2729.4061684910835
-1445366833,1631.5772195107781
-1251827820,3427.416195811046
-1400136470,2919.887625586999
608757843,1014.097646406482
322358305,2983.107030209982
171228967,3759.1484354359923
-690654680,5639.260097643264
1544571288,616.577994364592
-668748592,5849.714222460556
-781604459,4510.285268153107
-350192117,4517.715062905837
502116436,3697.030594481425
-598664860,2129.380253830486
1757464136,1793.8699524029826
1278499199,2476.9943207565752
905380570,2553.503909802226
1445939134,2438.371593231699
-415589331,2424.442080052648
636390900,2339.7552702175462
-282143053,2117.7473521404027
-638151349,2049.5744643167072
-1600130451,2335.7542969916894
2079235073,2393.3160110403956
1230181641,2847.1542191088856
856766309,1992.269195210106
-795300088,1318.2503872768925
-1568165571,1706.9409813479524
-128895523,2332.264507472074
1875486366,1993.0935623672835
-2121189721,2340.582274337541
692345480,2248.139791320617
-235747711,1705.3187228744005
1665665797,1898.0692294309524
-1349805809,7312.702844306095
1228167625,2329.881691446975
-579957175,2260.206177775948
-1444339534,2928.013799141717
1444559832,3920.4347261389366
1480488577,3486.3022781129957
-193022922,4757.9778331566085
306568769,1888.5669006434932
1013147530,1029.3734648398938
1491052201,3246.5944694029267
-733843322,2813.567753338536
-1194084331,2907.5705477781344
-1223044051,2674.5618271851704
232007047,3027.549583658368
-539684070,3535.3653527737088
-30824676,2688.1829019496045
-366483969,9519.502047010972
-1459374765,2452.863425736871
1947053231,3238.264220991646
-1901602716,3202.2216962053094
-1272325611,783.4126113910373
-704700362,692.6118515517499
-292632094,2226.560514993472
-613349462,2278.524304612741
2051808917,1609.2253009900064
1736766912,2392.8685613670027
1126973380,2238.0657633033697
-2000977401,2167.362809261749
68545392,2057.2270555688997
277238829,2037.0109558487154
-1625934649,2344.526461827741
-921702247,3960.63255230582
-1167998399,4820.748558585867
-814227691,2232.6395508911855
-517790150,3644.419024234347
-2132130946,2388.090317042901
-113902890,822.0034840366578
-1981420241,1988.1797905919889
199144657,2417.1560081992225
-1933782967,2402.5587137557504
-740808325,2568.1176950591725
-1992543606,2314.0613878517006
2016105417,2970.9237102339503
1823394911,2508.3519445130687
1586618789,3078.8973422598838
-261187406,2035.9051675677629
-459202894,2406.880049358204
1602257358,2488.3433461988297
520544066,2957.4466351702963
443453229,2380.2208664262503
-857120651,2127.3708250266386
1184199298,2107.6554408976212
-1037916087,2315.8314937759756
-1904449007,2269.058717769987
-2103374859,2325.12033987492
-1157989233,2557.182019491744
930888433,2339.9037346738805
653083747,2540.1472760658385
559069768,3347.967368809301
-91626145,992.6449420079799
42342429,785.4941053511589
-1950211828,1498.2837504162264
310203762,3218.0961082285344
-823496262,2379.231902787079
-1333558364,5618.841436294942
493098267,2075.09898335809
1771087868,4826.796503759263
827079904,1325.3426195825523
-1990155543,1792.1000323863898
1476287107,3713.8202477209666
1067782473,1901.5277434200289
-1731850026,4045.5543641534114
2010753747,2238.9500349289547
1195989961,1934.8902233656815
1712050838,2153.476053823298
-386376830,2406.71537714173
2128286112,1546.7909337827407
-2097652316,6228.693961816318
-1437357501,9432.633710276508
-531821215,1172.9643502488486
-683495394,1302.813947257897
-1993599164,1801.3001726443747
-678652405,1787.0757123340397
847921573,2062.1558858716635
1502385677,1772.6834274261055
486074633,1493.2205337295313
-1889568309,1233.4115820664779
521049713,1518.5638833855678
-938274772,3842.691112265192
-98621056,1759.1070085473775
1545741106,5661.5652135018545
1306415437,5749.874468185556
1867600657,1319.182458130532
441746685,1970.439574783671
-1477891654,6689.790954801503
1432137558,1017.5600777249995
-1469117918,837.2782625849864
-2041638795,1943.1992446890065
1043883069,1194.3376110851964
-979236596,1091.114370467184
-729330132,2871.0231509821833
-1342900052,5154.567004732042
862736212,1165.0584438398594
-1324221332,1192.4297899682233
13970505,4753.816367475887
-1532594742,2094.459379314528
-1584211779,3594.613168044339
283720014,6139.839351688782
675875493,785.9425341098407
-1488824983,1182.1510208173347
634969152,2139.4982335755685
-315395199,7120.816861659442
931259328,2218.3556498805883
-763399424,2333.94291831528
1772886800,3882.9843133237305
-1853308515,3605.537808977064
1038243944,2135.714462081265
-1713710834,2697.6112899166787
-2096433845,2046.5714854303394
1315787022,1240.2424419501667
-1170701918,2063.320267918251
-1646036832,1224.3055351467506
-1025353495,8090.756107791531
1392391034,4770.075885418438
-394494043,3204.142353455922
-1578365518,1964.1472387807512
619334721,6214.495901939251
-1374561930,5954.969678998995
-1656141887,8474.047307115414
-663976627,2709.3751829411044
146899278,661.9581569680302
1045416299,4352.6568979089325
-2057778819,2094.553013437525
1429506463,2261.5195761386967
900913550,1225.3638703139068
-347678912,1287.6563962095224
-1036597898,2665.8789405068137
-1666147214,8267.415851961052
1910632946,2524.6226785434983
-1769797029,3494.7098392490975
-1478868263,1819.2539738795417
1658789211,6185.426803191328
971610228,1155.978424459548
1876780496,1924.8867595889808
-2062924662,1655.4542464860954
-1179716833,1674.9457296404344
-295303304,1921.5575089020772
309031348,1814.9764195279206
-864078413,1630.081136594083
75074516,3748.5913828970647
-220577358,1927.180506472881
-825707902,5941.7521377914
-1624328727,2475.627557257519
1043552021,3419.4631868350875
-793165156,2052.2866285086707
190841488,4346.48461598182
-606076257,4666.9275399119
1214867572,5473.425746121572
723562017,3975.5688119887027
319357945,2185.1181557840914
-847241890,3769.061364862787
392748561,2237.9454887714714
743834921,2022.6855823902933
321357911,2042.0056999396625
200078608,7676.374909075498
2055540223,2094.946323108143
-1956461278,2723.5479942121087
643327622,3970.864480895521
-1877942191,2842.904171454686
-1916392495,1910.5348063140896
-737667681,2284.161713697533
359355459,1828.6469237345793
-935528719,1776.328166825744
-670364966,1805.5477296706033
894918560,2516.8882830912094
-1675519266,6846.64268637687
-351290337,2610.3301167105096
59328547,2215.8114723053304
-1039697188,2560.8543701380386
345689395,3045.316049247566
-1606878103,1767.2057480968317
-528485795,21066.86991355855
843332297,1399.721315748189
-1312927517,1626.53848777385
1169724979,1777.166742428111
633580214,4433.599849238945
-1655346194,1780.6446144346949
1902742760,1547.985338552316
1045564463,3872.9028896753516
1759674809,3276.628970721087
1759947443,3462.529044488963
1297897040,1665.3800148462228
1713778751,2877.1359614220455
305344300,4160.213321731187
1797234938,1504.967892208634
-1247584455,5620.476227831994
179957352,1359.6153439999418
953736016,2503.6384417013332
-1314552742,1649.5714545291733
-1369305476,2506.0287587550706
143815119,1564.2408603292813
741404049,3834.8262899796496
868491104,942.6772779034386
-681622811,1902.715376807804
-2082374715,3533.548838575967
-1657047273,3703.140891508145
-476574763,1933.2499755023186
-241800629,1188.6952340410364
1785824835,4576.622241861001
518873136,3577.069524224753
-1672708172,2729.646644862696
-483436702,10402.445872084676
-1813006862,5332.437486485577
117146119,696.0552121027495
-2015943498,1008.0058800947742
164527742,2557.9443491249167
1518944010,2528.141876463915
-1487134670,1053.3548142586567
-1837993015,946.1372447686205
940294863,2346.2727448219293
1739596317,1731.612872712476
-75697401,5197.317228136833
345425968,1747.6378081530602
2108008538,1996.9377767598094
-265956691,2745.851982916307
-526916823,2578.0406829765357
-640603044,3597.5305029761485
-1826120169,500.09953450535664
-1007156155,2288.227002851745
-491829426,2534.1744454362665
234892498,3964.553566539719
-934906203,1549.0390160065192
-434255471,4714.431718044037
584844333,2064.8823915088487
1737586018,2129.215016457053
1028620576,728.6821129741097
-38494123,3400.538247477928
-250473009,2196.7810928596523
644972169,2356.404915769545
-951553022,2713.2657449154035
-1851409597,5621.248179740128
-52042866,3737.7785560856437
2085550366,2459.9561377673404
277840788,2781.3932758736605
911746142,1321.4841415908356
1329589007,4962.726359673497
-527763045,4525.699118098224
1445313078,1994.8585775809117
1780849173,3485.080142507077
338752025,1890.4026330101854
-459530094,2025.3953949698252
-871931399,4751.168100751731
1248603093,2710.718616669185
460145615,1945.2801379258294
-1145806165,2156.213739880683
1915632554,1826.972073746575
476079366,3932.911917218937
-423410758,2263.727417735967
1140923672,2230.7127514900826
782883039,2371.9945804518456
1658314764,2941.507354346763
-471392642,3972.6192528829865
-1750858429,5068.36189205851
42340206,3009.5621663332963
168400052,3525.483093830893
-222417538,2583.747858168441
-1636650088,3404.521461495447
-1986535339,2134.3236096928626
1271507583,3347.1045720400966
-1068231743,2336.3403776732557
-57629262,2697.138523912147
592972394,2963.79429733309
993833479,2563.513845627529
580772250,2745.499457158089
286112435,861.237186746865
-1056336663,1400.5469552186794
-1448926159,3491.8781795150057
-1920783940,586.2368380244027
-583069551,2758.838469947007
129843708,840.178887824602
273038086,1803.1008435531583
-365011268,4708.3639218391545
-1168526641,3445.8956486531297
-1517556593,1982.5071779314303
1159248791,1253.7422034964472
-705493635,1872.768404013827
1655013439,1812.3940233530195
1512473104,1772.941982910942
-1957444289,1878.6910122758322
-817205131,1769.7997249890875
1270465914,1913.904373208074
887084464,1865.8237606361652
-987860481,1833.6851028571052
-244348541,1835.2673076210424
1925411587,1837.4522306996687
-1431187761,1960.8202577020973
828799512,2215.431946052556
-397171477,2010.9238349024756
-1884913127,3393.200777278177
594432436,3210.188712009881
-1015884812,4274.019708861035
987247267,1278.0441745723283
924007804,1261.5159946119845
769816353,4242.590600507641
1547468108,2909.9543547098533
-1062138351,2446.3648660434656
-430409377,1172.9179585993886
-1754866883,818.8982313263608
1976048262,3822.1154472214193
-663507397,3086.5921691549206
-1236669809,5412.428417320866
-1029810622,8130.818759032333
-1288470423,5254.022581932511
1622630606,14347.046476062154
-1682596289,3574.2148778047454
2086773226,2209.1181895421378
-366119472,1416.6924612249852
1344136877,2101.407166074933
-2071718200,3111.080079471615
-30040482,3903.4835465525857
1949091649,3467.438628184997
1994716845,7018.278691044387
-28064302,2475.9501932884223
-129716741,4641.642937960714
-195841968,1268.1348794277699
-151053228,2369.418999216762
-1695685934,2593.6368254022177
-2034697863,2342.4817814054895
-923410193,3978.310090380161
486601890,973.6495200596827
12160973,1455.4800621769464
1238132506,2523.681532317514
453871607,3499.1008017723743
419782449,3777.369771870558
912367818,2189.485165491246
-832186651,3661.5062609332144
-425568149,4232.659239448263
-1596747640,3916.5698325352473
815230350,1026.4396382621485
-1175713041,3417.4425160016913
99622568,8950.125819309924
2033758684,3342.855861412085
-1473778590,5625.9066301706025
1926746338,3109.001168820852
-140460185,3422.07892195959
640721432,2800.1862891077803
271418076,3217.7301850423314
1522947354,4805.029680072966
-297765029,9211.8244824358
905172346,2046.7749100719072
-20535228,2487.3180275593736
1617517718,2633.541288242012
-1868118427,1735.241419464376
-582145678,1830.6857252222767
-795130349,2659.976287981211
-887562717,2322.891240187034
178036055,2553.8172394971616
548093205,2478.1261510579684
189977354,2069.9002805804535
457828384,1733.940977689548
-1014754349,1924.5964075556865
1047884609,2405.4512683383514
-648738077,2177.761666395262
1926162262,1887.681744318465
983789258,1433.329959775485
-2146396826,3881.0438794591346
-625647685,3593.0797088591185
-298746676,733.1421110312718
-1538798173,637.7857382131689
-21523334,3577.6514284433783
-669517648,4826.800126360534
-1423889466,1009.7907559144954
-1482539348,4634.827726312339
-2006758024,7588.560583820439
1226170564,4809.472693160798
1658707672,4464.480749050131
91260653,4772.229570777128
-1997466464,4621.172224794958
-1172972634,4522.9708527636285
1869243375,1135.9479555394464
-669547292,4178.453607818803
160527884,2365.239540449099
1862401984,1593.146793554195
-1161731934,2791.1399546466623
-1025674131,1630.2845115678795
-1060416205,2217.7300630977215
-1630061499,2120.020343150509
817006731,15307.950112404846
-791843795,2665.843365234919
216839252,1469.9034715095422
-1470161105,3594.4688501689957
893449216,670.7523007129588
1006538624,2227.116101934759
-1631507245,2709.46894854262
2118416292,819.9870059668253
-919919312,2033.63461679513
1376273850,1041.780739572454
1823155604,1793.2586165402504
107028540,2574.1562612751536
-2037664406,3711.8453009228383
-1643210849,2962.824164408953
1208742840,3946.6961827600494
-1569820294,4884.253904951082
-1870561903,3644.8770672690985
414809794,3730.79731836712
-2034448084,2036.6298063932961
-819355769,1938.7741015083698
1741099524,1994.7238343952743
1201180998,2034.6483820644935
-651387072,4710.85596957762
-895971001,4656.1515515577
1390036488,4448.693112810042
-323440267,7365.76086670608
1831268815,2953.8853291781065
-1641607339,3682.9792237000097
-521369240,3964.88773211469
2138234327,3878.9975347632644
1100660612,3624.5021752647503
-1211824686,1840.4112647014965
644327915,2044.099587376845
1846715068,2245.9319824877202
-1867443003,2011.9333801565779
-314523555,2320.5579917894024
775925044,3880.473943266441
-327904622,10925.41907518777
1354224068,4671.29497644108
-592666017,4681.246034827949
1260437708,4629.972136915836
-481945304,4808.3569583622375
-976132988,3099.010376939673
1904671989,6778.181424833116
637997995,3856.004504098859
1817936308,4595.554567789292
506579992,7983.750921918683
1719212357,2788.6336409499154
2109522612,4396.904118070939
-931403824,5292.098242244157
1944605474,5227.550205347303
685169645,9212.003826476694
-413918544,3148.6341931122897
620417765,14628.078592440748
342414610,3752.805648792083
1960731851,3077.722709726121
1600561922,2007.362709585185
1606194804,1966.3630847275228
-1472582572,2220.736692140044
9892086,2247.0253846304213
1237592219,1903.4802851077698
1579245539,2419.754362723499
1110297892,1957.2826587638165
2131797781,3149.253791070205
1155239193,3812.2394988594597
-1066271303,3281.2339130582473
35717487,3405.634773875034
1663827953,2176.443344435275
-1107798157,1312.446529056663
-733085286,1848.9473836569728
-605090975,2592.6613019097513
792824915,4114.245589290371
538685630,1859.070280830482
154696980,3868.8831340354345
523018232,2610.1497140101137
1036983918,5411.690465917493
1844544620,4412.061341930104
-14527938,6042.128821656952
-396599735,6801.526401430781
1467102039,3704.224866648823
-1933586035,4683.043667945143
-744048773,12464.689981452722
602375015,9295.694904177219
1291762236,9400.172264420788
926168350,10391.336089528937
578073464,10894.588995717455
2126998952,4449.403964216347
-1352010504,6633.84665043974
-20475760,8779.55715276397
317859089,11080.767327743766
1203406115,3611.6408393299757
-1850288029,3352.4655199949066
-733830832,1703.9999057144266
-1319647047,3450.6190618537166
1045049532,2163.7323224598745
1518837424,1891.230377490126
-767496930,3340.5265398892157
1227446791,1606.6437906301267
1381949308,4320.646661428571
99374497,6833.814968132715
973118906,3963.6875967517963
-135737151,1276.0029974896856
-590350520,3438.463480464192
-571534797,9132.382415424145
1856076877,4913.186284131143
-819079927,2457.679147331495
-1568244321,2644.167716362903
-1614400168,1997.8528820207428
-830559999,4232.335053673762
1191586091,3994.6991237186394
-1187587701,2163.909090979455
-1909250302,3137.132895210995
-1774766438,2370.0288084977155
1465362364,1902.8694318807816
-1922460738,2361.3100792143123
1155845849,3339.7319931975553
-1311177292,2297.2830914395804
-1980395612,1005.4377524614395
1225458886,1643.7818910432725
1277384173,1844.8428218025804
128381814,4893.27453752758
96830735,1046.01277897794
27852896,2685.948180750722
-1977881199,17226.060834941392
681556723,2328.5268008240887
381150494,3993.0633514223236
-1955531656,2209.0853114236447
559788018,978.7073845553833
-1667956882,1975.713527022382
208097275,2222.287527513446
-359306657,1065.0704344768706
-475485962,798.5734797686591
-974873210,1199.97208696455
1560327334,626.6875877449381
-1680713437,9344.701969519654
2000895218,1493.593193857002
-1053411553,2757.5503508059514
318339522,2540.509749809022
-1706752846,1995.4759584468434
523752990,3597.505851136158
1389908722,433.9166875965517
-4411933,1566.850792326165
-1914788449,13376.966940721108
606354798,867.146982141367
-2005087986,661.7277218839627
376126502,713.7216503552243
-651625799,3172.2174817643718
1709094122,7869.856616283388
1831873949,6772.902550761994
1144383853,3075.9218583372785
-1774224492,2849.107132865303
-507171499,2380.7529076152787
-627714492,2215.979466124458
251455910,2216.053862146496
872327695,5287.638660666702
-1809181921,3116.306087940546
563300734,3121.5300670094366
1558403240,3887.1426597502063
-518744078,4532.096205872927
1714613693,3158.6708463866976
373750213,1865.526762812962
-647020548,3621.786238015828
-1640166913,3810.281167312899
-517075938,3504.8070269632904
-1040096098,1602.5917505198868
-380533177,2731.6732496461386
2017016049,3191.9108103064477
1852338328,3093.44537355711
992171040,3022.7379278250096
-603983445,3340.0082989634934
1577463537,2214.5395431293528
-106769510,2220.9563789666518
-309256309,7468.673129351941
266929943,1570.494413310179
-807927434,3986.109815546277
-1066254206,5386.364166338107
-960968914,970.154372794148
-526382934,2318.667116721552
-1643373954,3880.3013379452927
-1367637506,3889.8218344761144
-1192949201,1477.550723749836
-762627152,3649.61697092374
-1372397099,1816.695856867522
-1644436781,4321.663157424323
923692918,2900.2358774318113
-746490026,1389.8388001497433
1679908045,3312.4044311888047
-1988335914,2835.1426583988787
-1192134937,562.9894501816902
1621004622,3776.3843239857374
-868997997,4504.7360024824275
2115208485,2981.3373383646876
-639421476,2945.8927703250033
2052739353,1825.233905862551
1270941003,2224.652174808989
1938946925,2224.652174808989
1427141985,8490.020701799564
-1451005475,1896.5471354620736
1941820355,1789.0509484514914
-484734853,2064.4543615034536
-43022496,3932.114062492603
694183851,4820.157193450818
872401612,3552.2224542594117
-1878304126,2259.999812067289
1845864386,3223.689987445598
-1647856765,775.905673450162
-2013409981,1656.852347501172
-536735863,10242.992709692304
-1539846736,3122.0215401108067
-1752000155,13627.314704140668
-759499557,10905.39941374977
1603996669,2876.0364364632264
-745669926,2959.633870428306
-1417507061,2198.748200848343
1614881628,2456.368805086745
-1437879903,2906.201192572941
2075921532,2713.36546533321
-1223265142,2742.7866847751166
558347193,2885.10700510426
-242068881,1927.7125025657856
-1578449535,1927.7125025657856
-1277719687,2199.4019528442877
1195881405,2863.8499290363143
515226451,1970.9054178036897
-1019142115,3411.5054902678967
-736699535,2952.520374117688
830572455,2199.4019528442877
1487430614,1927.7125025657856
249897490,3080.2578281414685
1388826415,4163.794110902443
-1108599703,2421.011472878106
-408585269,2212.102440107369
1854144683,2653.87336973567
167115845,3389.996587175362
286816331,2871.283019530643
-889914750,2701.8955613082735
-975691930,1844.6665014153966
1777149154,2450.4549572677715
2115168094,2031.1952484712654
266469072,4459.86616908311
987114573,2885.10700510426
-1350836778,1927.7125025657856
-1196939880,1678.791920349904
-1491841402,1813.9825929143176
-897581502,6772.743358183102
-1555788044,1962.4376543079513
-601214399,6536.782789326549
1489523973,7880.904232179619
1077876869,2005.0325955883386
-1789473785,1949.32862586425
-802389196,1949.32862586425
1127601622,3559.377281814552
-244643805,2512.4863667206787
-849512995,2966.8553712131243
-488861439,3288.7401351604262
2108581726,3710.096636057879
-1373077306,3683.3123224886754
2044843476,2715.3459789555727
-92711464,3796.9831701447497
-772888463,2486.3957866851306
469914104,2502.662331429224
-418303230,2336.2445440926817
-370307321,2763.9588622684514
1684200487,2433.9245563116033
-422211246,2469.9900206356047
2022831504,6424.828827962168
503785876,1390.508770860383
325542827,2274.7485524728672
1066563206,2490.371905801651
403456517,1545.7097085914556
-1720317426,1652.7043267000277
-155330961,3914.6559700383364
-467783973,1763.8060809656126
-656380855,1461.3851477561802
-2027690962,2276.085642009642
1989273962,5076.995632498945
1370104963,1230.1203513635603
-1659007821,1479.7293912160728
414356583,1562.5717129358306
-770932164,3179.571458984865
-364536852,1393.7067522508034
-213137281,2180.6477136423578
1791737974,2242.1334077344077
2009912275,5797.622844788402
-1825292939,4091.6789244709607
752589703,20970.213368941688
1334561340,3158.6817695949326
632158083,1539.9282115648437
-718308608,2630.5286179429086
-498898137,1607.5337193394864
1645554141,5774.965755034966
-660750754,1822.8889257389537
-252759846,2595.43224231317
-1429487834,2513.0257779856806
993714460,2330.036338467541
854109854,2017.781640345844
1385665312,2015.6569929008663
-1584224763,2017.3362945173978
1291168452,1996.6998308444383
59103229,2306.929959189108
-1255968292,2504.8637299278444
-814618769,1573.9685112635298
1400994279,1583.515424432373
98032075,1576.1124029266773
655264859,1826.0162391770432
2114802815,2113.2853725157206
-426902382,1914.5945944853765
136094488,1960.1514810145645
1448858758,1960.1514810145645
-1561858786,2004.483941297429
1867259618,1547.888153548779
1650642131,1595.7132517569335
-2075229663,1822.8889257389537
-388740051,1822.0674791769864
-1068373806,2571.462076813843
-1956931574,1995.815341116382
-2111547381,1683.1997292775666
-1207705711,1973.271678822394
-188847418,2113.0387028030104
1230470297,1468.1273898109644
1847919821,2634.3060977102505
-1981513595,2625.470998550167
-1851023428,2513.6754232938247
1332729483,3039.394479629968
177687518,3005.316183940468
1035405290,5313.506160825393
515588088,1839.4618647549928
-1781463115,4188.900219353066
1763917093,654.6905049423694
-1629298744,1434.5631691250662
-854047182,2921.494258939752
-1622317587,2582.64621822732
-1589245678,3018.518712528547
-840602132,2563.777827261662
-1154008888,5168.371132602657
1010803063,2816.415561214365
-1999543347,2118.6082625312674
960429965,1718.041094607925
-1738480125,2218.4125852129205
1110974436,2049.423637917927
2119690551,2789.9623729671175
69476952,3374.52754109612
172643150,2148.748476789531
-666252763,3373.535486364157
-1934052011,1962.4376543079513
-760156158,2045.5902943600638
1008345733,3849.2894692638874
770787506,2316.935782980489
520122517,1803.074522735823
-675730156,1920.0518062432948
2051938434,1934.1322844609624
326537569,2010.272844169077
-834781625,2639.9673645506186
1610210111,2217.1697813763762
-1247389841,1160.9569834303993
-1921294010,1184.755962722268
1147645987,2225.4703686754483
-1642773723,1160.0672208086633
-1330930388,2228.3799223735955
104762800,2108.4856517768944
2146092627,6000.210017115758
1148157190,2387.345410895645
-854296799,4693.697689102437
1449488429,2751.213432643816
-1514406108,2904.503768638386
1941719640,1216.5887124740655
-1205983909,1650.1562998766237
-606326405,2415.8046153330324
-1621897733,1488.5778383820264
-75737843,1910.4539827675517
1452343160,693.9771394177806
41318965,699.6053901775134
1832509223,643.3957720623956
-845124562,904.651312528503
-496097735,5272.5024039323325
-1256550311,5541.341606644264
-1407648768,2516.1024027869107
753544730,2499.891401940535
1407905549,2579.789610746232
-1842122926,2116.947565622394
-782118918,2531.9886630491983
476469251,4238.082984225514
-294126500,3062.738143771723
-1528605458,3779.76949357548
-1682987274,2764.9724846893414
2074034905,1812.9338278776454
1479766202,1745.1060213858214
-1775874344,2279.3223842296657
-1682753141,2102.560116915663
-1464718737,9271.330491745766
1424365142,5775.444601251702
2048981298,4058.0109786476633
-440325317,1697.021754704081
844431492,2944.1849394567
26966895,6725.100920545201
-1712065327,2042.0109894176376
-226942342,2384.475022559243
598285226,3060.3743810102706
875513640,2474.9027000756423
1605175661,5544.797515950585
-293570213,2394.6954321152516
1397078665,2095.91646293005
335056789,2687.898561435787
1622783917,1887.3504965327322
-146664159,706.8050314353524
-197808304,2830.566666223851
-1959148840,2424.783302848772
-845534274,2448.198669725312
-1920751099,2733.3336805810227
-2081873624,4129.841572070705
943080127,4178.537310597369
1486399274,3853.582760730955
-2026931703,2572.574103125885
-1159653174,2129.2650276062104
-1447578635,3186.604950036004
-1224710093,1592.7811432283636
-1367139303,1995.5219519279271
1634090267,12240.983296753695
1159846528,1421.0177986598185
1377629175,4569.435475050841
-1531944599,14672.004157098965
-710899776,2857.197218637886
-216308156,2905.0759841208264
-1606736629,1542.1418337028142
830531954,832.0223192661908
-941040065,4458.331986629335
711350527,2370.412860613146
-649265919,720.1359279190592
2014678690,2688.4260946150052
-287662820,711.2532733859887
139175058,699.6743995097769
1069733407,2425.749858543871
1294605255,683.8985638374662
1235962149,3662.3851582880234
2109567679,4043.4428610260866
786394508,11452.954437421638
1125003636,2945.0351682481783
-907195620,9985.952071652764
413435233,2072.1349870804024
-632137903,1713.6476228288523
1073511731,1267.4253441073026
-106511604,2468.355459560722
906274637,2136.7718022490535
922745070,2440.8604024092024
583740171,2849.4778636664205
258311179,2500.7206702207886
544254776,3352.690424685889
96313300,6542.137800718531
1283768210,1194.9431519441841
799520638,863.0990437454635
-28319545,2998.8295684644754
-1394548297,1279.9756622344698
1756697707,2731.390777053049
260602709,2819.6751237688036
-2050446380,3681.505469497298
357882150,3118.007376296037
352270832,1986.9011399201117
-1952210750,5344.8142606997235
-1642621067,2680.8119202359376
-191928772,3118.666255368047
1836287932,3271.075714880328
-457012097,2815.1030645736078
1924072817,2015.370448630049
-1088487050,4054.6820879752845
1630070998,2760.9693833108427
1482892228,2921.2007188720413
-1667326120,2981.977730575314
-929121117,5016.182447130568
-690440796,1821.24120262085
-1602456857,3227.4947471411983
-1345437176,2864.9881654693477
644618795,2302.411100899242
-901606221,3271.075714880328
-58749704,1582.2863959068445
141126810,2395.8813978934845
-1153917261,3207.829961684908
199831985,2427.292567731313
-743241546,1033.5325743900926
-516206160,1733.4419503886927
1284706573,1208.2076477871337
-581173447,2432.0289993877573
332193830,2240.230734214183
-1346714199,789.1039826813767
-904685853,3234.761994292232
567550266,2899.2658241698987
2005173219,4087.4219631836936
1312042658,805.04448566273
114446740,834.7902123783762
1691358656,838.4643138063179
-897194639,2455.6068192054727
-1241794731,844.6643894753653
-1086442583,837.1732232657517
619629136,834.828283782038
1951367648,838.363070223532
1967291582,1707.9901969399357
-729465151,2996.4993839527606
-321581744,905.9317614118739
1957781951,3051.4377571565024
1154862745,2820.8761557964413
-1274337444,2696.378624682099
2129184544,3875.34050814404
-674499441,3385.3057446710554
1474498088,6319.832118003911
-2039992721,2783.487189223624
767378117,2848.4320588835317
-1053201386,2429.7682337844653
83215701,1778.9291623342297
1773416428,2356.2975088582853
1591252589,2578.8311118454944
-771666321,3047.155681147733
-1122838308,2011.1247589460156
-1020640548,2422.009462387194
-1275252798,2644.191719250223
-1856899336,859.5969642497906
-1555950536,1009.4787914996733
-894561005,725.6677463813586
-346453508,1060.2488869757144
390206523,779.3447015933383
996313688,3330.412898422143
1697247342,2298.8193546039724
168090512,2860.4281688654114
-2040563078,3207.5807973625433
-222580275,1809.8883058036288
-171728840,3258.4824417708073
-803803598,2836.336353157256
535357270,2577.909543708813
791823193,2565.3535291214425
735324139,1667.7296168608289
1985869979,1645.8788206863662
-268349699,1649.1691772609922
-1082314771,1551.1735271430791
-1846985156,1460.2914485054964
-916581855,6720.523393287962
-692646169,2158.9947379609525
-1220481330,704.1545408775597
-1433326780,2626.1006316658263
-923725287,2649.252999189549
1918657348,2010.4101679768305
1357617662,2092.9226720943516
-1309983737,1253.594096050777
-1405424934,1730.811656369357
685313117,2740.9484369205475
694245655,1671.360595294768
-2051982934,7628.389556152036
-1561086364,1096.8108144219304
772805275,966.5382154595683
