ID,TARGET
-12558047,5550.160500645933
1757654483,1084.597707138503
-1108214971,3297.8309300390238
882499409,2141.825558185166
-1145950707,1168.8407381985232
-1243209557,5094.742909015172
1603713023,5047.333627892312
-1612701837,1908.9223181856817
-973089976,1120.5567843091944
-1677356993,1117.5498163267762
-177610160,2652.2651664964937
1522934495,5691.5007611068995
-1595701286,2649.210962114738
1048372762,5680.955287354675
1646832896,1535.5768318329212
1915261365,1561.578373857195
1346713944,3477.250822137648
-1275359085,3494.341360108998
650080161,1425.7280145823408
-1290857957,2657.735289119229
-245058049,1117.5498163267762
361085613,1929.9849281824006
-1463387583,2380.70064368002
914722973,2657.794960463156
-1837411477,2649.1439389728203
1223434081,2397.910047448864
-133005496,2654.4491980364883
-201744368,2383.7876564966646
-2017276552,2482.351564591296
-2118436213,2653.3316466407687
1876020158,2671.3512746919373
-1944981025,2652.190570685788
-859706597,2652.8046459533
-1164350048,2440.731683525718
-209826932,2671.3512746919373
191326154,2657.051809231621
113177073,11735.032230172712
2114486881,2294.0160631401254
2122948010,2296.6452621672256
683083984,2294.6817921637758
-666650486,2296.6452621672256
1063145023,2300.1657004559447
-1222902198,2291.9252797220706
-1064977621,2341.8464771452877
699708631,2348.116217710446
-1929029222,2348.551350194028
2082161297,3357.013099559724
1366062195,3277.7056120157285
-978302239,3315.4612594432992
-457698242,5770.236239376646
1605743300,4688.320972540581
658297360,3934.768688145648
-643605505,1802.602478699896
1256765574,4207.871647502513
438973771,3090.586230900906
-428722371,3074.1075279914803
477005112,2336.3458073631514
-1442143371,2465.572384614868
-1488840759,801.9082265195152
-1358814745,3537.3439380951772
-1677316969,2360.735495463963
445822216,2287.3100359198447
-1115595145,595.5259085163075
450770303,806.7725616659216
2146210002,2358.39240868904
-214667743,3487.2357974254387
-1089621956,4125.889791537143
1269812543,4713.443767883356
806264506,2812.493454285166
-1445366833,2212.0278674710494
-1251827820,3282.8749807065856
-1400136470,4181.6638583038675
608757843,915.0023648540647
322358305,2387.4805126119677
171228967,3971.54849200113
-690654680,4994.93307533725
1544571288,585.8726785203221
-668748592,6063.702455778043
-781604459,4760.573187801327
-350192117,4833.112275506012
502116436,4624.100784727081
-598664860,2548.551762248901
1757464136,2107.758545445507
1278499199,2289.3966109690973
905380570,2691.56976443215
1445939134,2202.172066293755
-415589331,3110.4095914612813
636390900,2664.3313419994965
-282143053,2434.8891079361388
-638151349,2374.0182955320083
-1600130451,2661.788561145237
2079235073,2664.3313419994965
1230181641,3536.9673441187315
856766309,2354.9100732712877
-795300088,1646.4691474468702
-1568165571,1475.1392136950867
-128895523,2659.630711186174
1875486366,2370.0492844910386
-2121189721,2664.3313419994965
692345480,2654.4491980364883
-235747711,1856.3548702469643
1665665797,1405.5553459653277
-1349805809,5797.318696793072
1228167625,2659.630711186174
-579957175,2656.6028456356034
-1444339534,2312.4256936414336
1444559832,3588.079897690057
1480488577,3356.9527093794086
-193022922,3990.1290206609497
306568769,2114.810383211841
1013147530,1210.2173892070184
1491052201,3190.219303756438
-733843322,3228.368174234638
-1194084331,3275.887980806835
-1223044051,3262.4450659105223
232007047,3289.83586114855
-539684070,3870.643898905356
-30824676,3224.2168938521577
-366483969,6357.41465230395
-1459374765,2617.7367839821313
1947053231,3076.7541049665165
-1901602716,3061.0274590462022
-1272325611,901.7617226271149
-704700362,844.5659440006036
-292632094,2272.4534004060506
-613349462,2285.749605044043
2051808917,2131.770641986883
1736766912,2292.975310700751
1126973380,2376.862067627601
-2000977401,2291.9252797220706
68545392,2188.0005183905396
277238829,2174.254148805797
-1625934649,2697.2248666254204
-921702247,9669.83346294878
-1167998399,4407.548187496164
-814227691,2690.463424380335
-517790150,5518.330124725426
-2132130946,2650.471280696469
-113902890,950.829717441215
-1981420241,2252.3868740757953
199144657,2941.7511905268507
-1933782967,2934.0384816806995
-740808325,2940.6402065766933
-1992543606,2936.8929262979923
2016105417,2677.117400711733
1823394911,2286.459917750561
1586618789,3382.914166649532
-261187406,2526.7496118039285
-459202894,2975.964197757979
1602257358,2975.392514583973
520544066,3414.089532809932
443453229,2962.8310666326943
-857120651,2254.014996997963
1184199298,2246.6085232717737
-1037916087,2958.33088481412
-1904449007,2950.531745519877
-2103374859,2947.968577898115
-1157989233,2994.4941839018993
930888433,2959.934966565755
653083747,2994.4941839018993
559069768,3609.0967456140957
-91626145,751.9613816249212
42342429,884.368040980836
-1950211828,1588.1096328017782
310203762,3403.027003698233
-823496262,2635.1895217745623
-1333558364,5261.842276233941
493098267,2196.9222344932373
1771087868,4457.118496873796
827079904,1283.3936538276653
-1990155543,1793.1103631646697
1476287107,3338.03733514836
1067782473,2195.500153808876
-1731850026,3726.629355361001
2010753747,2129.976279233307
1195989961,2266.1269534383905
1712050838,2179.2667026378263
-386376830,2284.4134044983325
2128286112,1222.477254472613
-2097652316,5264.440925164931
-1437357501,8181.746342963398
-531821215,2375.431292912665
-683495394,1769.3476486648838
-1993599164,1914.8888090071957
-678652405,1879.4018126111462
847921573,2244.2842485892133
1502385677,1875.8598009316738
486074633,1585.4994062326957
-1889568309,1080.258621468795
521049713,1702.726661644245
-938274772,3961.2469261654865
-98621056,2280.1072237439794
1545741106,6067.537309219695
1306415437,6202.348872325071
1867600657,1421.4326561466187
441746685,1966.6324081051841
-1477891654,6543.881011286884
1432137558,1301.5344348438252
-1469117918,833.8411556710614
-2041638795,2353.5827576119877
1043883069,1586.031821474922
-979236596,1575.5654248283402
-729330132,3197.0913057625717
-1342900052,4742.391158489369
862736212,1400.997061877082
-1324221332,1051.4521940206243
13970505,4174.455291501779
-1532594742,2429.4748663150544
-1584211779,3597.1630858557837
283720014,5498.24794128552
675875493,851.6066051370141
-1488824983,1385.308034772566
634969152,2433.767551084475
-315395199,6538.2032805541285
931259328,2210.066753373398
-763399424,2273.5654379136317
1772886800,3360.392599562328
-1853308515,3522.9602587494514
1038243944,2052.6530102026254
-1713710834,2251.6359286002557
-2096433845,2159.159677151237
1315787022,1031.0015346521461
-1170701918,2172.2449885585265
-1646036832,1032.297664237708
-1025353495,7362.590142493267
1392391034,5066.436701128693
-394494043,3944.593605671617
-1578365518,1903.8037371398373
619334721,6291.457907079652
-1374561930,5394.562605447718
-1656141887,7556.128109986782
-663976627,3406.2073306457764
146899278,791.904518291621
1045416299,4981.287762780635
-2057778819,2133.2912138141573
1429506463,1964.7539127747884
900913550,1418.3085272185147
-347678912,1419.7732791772341
-1036597898,2381.3159671855133
-1666147214,6363.7536428928115
1910632946,2408.4808892606197
-1769797029,3312.837107561614
-1478868263,2228.643322460158
1658789211,4565.090634508119
971610228,1545.8023379057215
1876780496,1601.6199744014275
-2062924662,1562.4931434344528
-1179716833,1566.6105090254066
-295303304,2108.24253833887
309031348,1829.3804214311856
-864078413,1803.9314216133232
75074516,3365.454152690046
-220577358,2136.0487489426773
-825707902,4244.209226574094
-1624328727,2068.0242079652453
1043552021,2863.405261040597
-793165156,2261.852095032126
190841488,3894.1800280569028
-606076257,3705.9517784370614
1214867572,4853.019261526936
723562017,3247.3073271326657
319357945,2211.861855257253
-847241890,2987.294984279546
392748561,2552.3951993767228
743834921,2027.1502131824273
321357911,2260.5664733850094
200078608,6617.318336038288
2055540223,2261.2224994862763
-1956461278,2035.527228700461
643327622,3518.6005523969206
-1877942191,2481.3414112944147
-1916392495,2172.8391615892747
-737667681,2278.120533142682
359355459,2126.358410463732
-935528719,2136.2549397062735
-670364966,2165.527183229745
894918560,2128.874656662654
-1675519266,5176.824359043386
-351290337,2944.6988803880763
59328547,2234.111624698756
-1039697188,2341.91474994075
345689395,2658.199680762446
-1606878103,1632.7224957114688
-528485795,14186.725774529856
843332297,1883.822362908779
-1312927517,1497.0915756249215
1169724979,1785.0529022074907
633580214,4903.892640520111
-1655346194,2156.667543394359
1902742760,1753.3031402931445
1045564463,3669.444924481982
1759674809,2361.6796441185834
1759947443,2870.116649032563
1297897040,1494.0350595669556
1713778751,3109.9423883593363
305344300,3087.9820695162034
1797234938,1483.1074677447198
-1247584455,6034.318275839382
179957352,1768.5178872370893
953736016,2856.7508176709503
-1314552742,1988.6122356465935
-1369305476,2440.9328502970748
143815119,1498.5515984993363
741404049,3940.796656805038
868491104,782.5137761923932
-681622811,2224.169803781969
-2082374715,3756.158406151875
-1657047273,3663.0802397141597
-476574763,2092.190165043343
-241800629,1475.421986741724
1785824835,4169.5050639870715
518873136,4069.4689063314413
-1672708172,2740.623797731471
-483436702,10646.326177538445
-1813006862,4764.895907968934
117146119,660.1122777622118
-2015943498,1159.5951922156626
164527742,2063.323074575416
1518944010,2018.3138269388028
-1487134670,1143.999281816936
-1837993015,922.4138201487758
940294863,2716.62176393994
1739596317,2241.72401891603
-75697401,4484.857846030806
345425968,1667.883920447879
2108008538,2200.539645774649
-265956691,2474.3983039730515
-526916823,2550.9600178611367
-640603044,3423.0573671240504
-1826120169,767.563963171886
-1007156155,2780.7856519377465
-491829426,2288.5472539221696
234892498,3149.3365251186183
-934906203,1498.2138950232843
-434255471,2826.127080402193
584844333,2456.5264176807086
1737586018,2459.8929666405234
1028620576,816.7372942331752
-38494123,3012.304273261946
-250473009,2688.5715788168127
644972169,2700.7261261024823
-951553022,2327.49488188419
-1851409597,5615.728856248694
-52042866,2669.7198235740793
2085550366,2283.8771568533853
277840788,1616.798762880763
911746142,967.6183479377592
1329589007,4467.407729687496
-527763045,3708.2852787578577
1445313078,2484.3245523661762
1780849173,3366.6995530177915
338752025,1897.2570593989972
-459530094,2499.521443151285
-871931399,4258.643210854746
1248603093,2853.2557163545675
460145615,2368.0723837111886
-1145806165,2273.908424904393
1915632554,2290.807470111667
476079366,2862.381594181974
-423410758,2700.082650247249
1140923672,2704.9779925771168
782883039,2753.189232258875
1658314764,2505.234026798362
-471392642,4096.487520922537
-1750858429,3304.6873006281407
42340206,3042.404819299957
168400052,2356.4482690626182
-222417538,2193.8736728535914
-1636650088,3074.690061587951
-1986535339,2080.1457524541765
1271507583,3128.3456527141293
-1068231743,2259.916282639292
-57629262,2350.892795744814
592972394,3334.4636485614456
993833479,2345.5293319374705
580772250,3278.107462925851
286112435,859.9363672199797
-1056336663,1531.6486073308226
-1448926159,3026.8933214668223
-1920783940,670.680554648001
-583069551,2540.6923171587487
129843708,913.9676598325316
273038086,2570.948318461003
-365011268,3374.9887924367185
-1168526641,2475.131413817531
-1517556593,1588.6054700585164
1159248791,1992.9663618771447
-705493635,1799.973195533224
1655013439,1801.5484353308736
1512473104,1799.973195533224
-1957444289,1798.0210385433595
-817205131,1799.973195533224
1270465914,1802.6724345162968
887084464,1783.6039540847917
-987860481,1801.5484353308736
-244348541,1811.0684518743735
1925411587,1801.5484353308736
-1431187761,2068.2881455431457
828799512,2475.236692457748
-397171477,1818.4182412768243
-1884913127,3236.563021286652
594432436,2417.1510377021486
-1015884812,2560.052786895507
987247267,1742.8634306270114
924007804,1634.0361046755181
769816353,3628.562536257734
1547468108,3927.317197080731
-1062138351,2293.1169661434405
-430409377,908.1759369841828
-1754866883,781.2839587115183
1976048262,3662.335550725841
-663507397,2757.6319775498
-1236669809,4505.432944789117
-1029810622,6478.834945621482
-1288470423,3317.11446137303
1622630606,6508.101895350379
-1682596289,2584.6563305870172
2086773226,2700.082650247249
-366119472,1619.3950602398022
1344136877,2451.3336306054453
-2071718200,3506.489507109018
-30040482,3824.8790105684398
1949091649,3680.610509316575
1994716845,6172.182406158685
-28064302,1935.4347425926649
-129716741,3959.665410036822
-195841968,1011.8159152363717
-151053228,2462.537963917205
-1695685934,3160.6174954576613
-2034697863,2024.127331898245
-923410193,3694.9495445512507
486601890,855.6630854090788
12160973,1621.1571184365484
1238132506,2300.027538448687
453871607,2311.0250240770583
419782449,2358.469844211199
912367818,2181.2812819416067
-832186651,3718.5645965947215
-425568149,2377.598484700153
-1596747640,2378.585353164607
815230350,847.4799087230572
-1175713041,3189.4186671921802
99622568,7076.339207829386
2033758684,2423.6923645845013
-1473778590,5062.492166577277
1926746338,2382.2727640879207
-140460185,2361.355037177972
640721432,2530.178428368079
271418076,2395.956450779672
1522947354,4340.224322249448
-297765029,8062.468448715334
905172346,2183.137272110305
-20535228,1914.4505257723677
1617517718,2322.3513613643586
-1868118427,1695.3364372736482
-582145678,2201.18848783779
-795130349,2877.413986636795
-887562717,2335.246340877486
178036055,2360.627695843437
548093205,2341.169416886058
189977354,2214.8602909872016
457828384,1695.3364372736482
-1014754349,1712.974773929178
1047884609,2265.9980030918837
-648738077,2229.0898387561256
1926162262,2265.9819728491566
983789258,1419.0597004380825
-2146396826,3650.0503278015726
-625647685,4184.277280103455
-298746676,659.0293716675524
-1538798173,894.2363750342448
-21523334,3258.3984771374194
-669517648,3682.532517518966
-1423889466,1028.2278264827573
-1482539348,3669.5860606572214
-2006758024,6000.72694657593
1226170564,3674.142777377898
1658707672,3686.7930617755933
91260653,3683.8840611318024
-1997466464,3639.07855954627
-1172972634,3647.211472211717
1869243375,1101.5084293023078
-669547292,3727.442076607285
160527884,2291.4642306333412
1862401984,2187.9005650314466
-1161731934,1959.417688197358
-1025674131,2363.371526108016
-1060416205,2493.032497702183
-1630061499,1849.5867263073476
817006731,9991.368458488096
-791843795,2306.9103191595373
216839252,1469.7277820224085
-1470161105,2869.1050054373595
893449216,698.7532154061902
1006538624,2435.230936426249
-1631507245,2518.469986277619
2118416292,946.7161714370657
-919919312,1902.6649732795627
1376273850,1833.9061836844896
1823155604,2167.952672008795
107028540,2622.5038709782098
-2037664406,3394.079773567712
-1643210849,2744.721852496081
1208742840,3642.1230722403247
-1569820294,3647.211472211717
-1870561903,2803.766593188651
414809794,2789.8970520763964
-2034448084,2569.1450174511206
-819355769,2532.752060185022
1741099524,2551.6014658387453
1201180998,2566.8005244547903
-651387072,3633.241402548754
-895971001,3601.609066440784
1390036488,3693.7333897495596
-323440267,6417.525511892941
1831268815,3274.4063467839105
-1641607339,3099.1481328873483
-521369240,3169.86416177584
2138234327,3371.4293885431075
1100660612,3110.593789433613
-1211824686,1873.5772873171654
644327915,1889.721679432714
1846715068,1957.228849294307
-1867443003,1931.919370123549
-314523555,2268.6259210048484
775925044,4350.677784430002
-327904622,10929.313512109842
1354224068,3633.241402548754
-592666017,3633.241402548754
1260437708,3582.718558758667
-481945304,3647.211472211717
-976132988,2829.8317071657775
1904671989,5605.071487444869
637997995,4109.136732759364
1817936308,3926.093783333336
506579992,9348.821887284474
1719212357,2705.879146488643
2109522612,4524.6587337793335
-931403824,5742.879598691554
1944605474,4570.333776141251
685169645,8719.262468353827
-413918544,2756.4891172099597
620417765,10564.796180301499
342414610,4038.8021289002563
1960731851,2990.4437831779346
1600561922,2231.6161225696337
1606194804,2259.6758091962524
-1472582572,2221.2324499054816
9892086,1773.6022933393413
1237592219,2094.229150291493
1579245539,2674.3151148911834
1110297892,2171.7391298848934
2131797781,3276.8450918369795
1155239193,3589.018500442893
-1066271303,3164.923057564366
35717487,3199.2127871786233
1663827953,2246.747354801002
-1107798157,2902.515602108305
-733085286,2097.9212368601134
-605090975,2583.6133325847345
792824915,3834.295427488867
538685630,1881.9406802045137
154696980,4000.0566806549327
523018232,2504.827809693486
1036983918,5014.61947910543
1844544620,3163.4573140073976
-14527938,4241.822557239746
-396599735,6423.861443391923
1467102039,2914.147569284841
-1933586035,4673.722621300453
-744048773,12080.601215740682
602375015,9754.34440738969
1291762236,10453.23053209678
926168350,11656.486484457959
578073464,11793.191839985971
2126998952,5097.025602600848
-1352010504,7121.252445523834
-20475760,9314.195708771094
317859089,10516.175821963241
1203406115,3113.9701692030067
-1850288029,3496.321984327108
-733830832,1900.043215640432
-1319647047,2833.2330672371245
1045049532,1828.7590145428596
1518837424,1936.3167134278294
-767496930,3319.715636433606
1227446791,1882.5643317229965
1381949308,3719.0386035948864
99374497,5766.147589735952
973118906,3246.362186561989
-135737151,975.2344907634124
-590350520,3168.548471360766
-571534797,10286.13830752749
1856076877,4367.063349305331
-819079927,2323.708478477128
-1568244321,2326.459859149912
-1614400168,2120.462989341012
-830559999,3533.630828819427
1191586091,3253.2574327397497
-1187587701,2134.6394588464227
-1909250302,3496.448434335714
-1774766438,2312.8062527473635
1465362364,2191.420636844821
-1922460738,2940.005135656573
1155845849,3529.9806176368925
-1311177292,2959.073314492732
-1980395612,861.3873466069824
1225458886,1673.8918649952072
1277384173,1903.8749002838651
128381814,3998.179530174682
96830735,782.0511559672932
27852896,3086.2140831848396
-1977881199,17401.557114569023
681556723,2176.960328446347
381150494,4076.6300691773768
-1955531656,2266.818227369131
559788018,864.6004490140207
-1667956882,2336.299261031452
208097275,2308.558131297375
-359306657,1002.2830103548575
-475485962,1449.217255150752
-974873210,1491.7740257845244
1560327334,641.4317085594796
-1680713437,8904.274344396685
2000895218,1528.0154402575379
-1053411553,2696.4634241554795
318339522,2411.7648843870734
-1706752846,2710.847794066979
523752990,3805.2336625243547
1389908722,572.860157147942
-4411933,1995.9738536468249
-1914788449,9127.583165652246
606354798,720.9652508018725
-2005087986,649.3291747546044
376126502,766.8293418428972
-651625799,2671.6400432998457
1709094122,7169.2707072682415
1831873949,6313.187065175568
1144383853,2699.726795010615
-1774224492,2528.9092819220027
-507171499,2296.926432866611
-627714492,2306.3415330556445
251455910,1943.5441348765826
872327695,4576.544227801236
-1809181921,2415.3029738151135
563300734,2413.628771028787
1558403240,2459.9157258562655
-518744078,4156.419177915507
1714613693,2449.628359846817
373750213,2015.7239583931066
-647020548,4528.181287659876
-1640166913,3656.4492109616613
-517075938,3325.3242449860777
-1040096098,1975.7786176972188
-380533177,2794.5638074760304
2017016049,3119.4135866039874
1852338328,3079.8628028727744
992171040,2591.2422299620475
-603983445,3172.7808600399635
1577463537,2246.192229119812
-106769510,2264.172154524675
-309256309,5628.286705076782
266929943,1164.1686559559432
-807927434,3798.6971374550176
-1066254206,5615.518260764888
-960968914,1087.6237339075194
-526382934,2282.1497923153397
-1643373954,3673.6441585290895
-1367637506,3818.799445714502
-1192949201,1146.5534826274693
-762627152,3464.7527444966727
-1372397099,1858.6875671352052
-1644436781,4371.477131753994
923692918,2769.292822524959
-746490026,1578.2792352552128
1679908045,2893.199460318811
-1988335914,2627.1151222379704
-1192134937,660.4161471615209
1621004622,3759.6432200645454
-868997997,3155.1014222964277
2115208485,3611.418659553461
-639421476,2662.0648980738674
2052739353,1898.4363462285228
1270941003,2264.85429917935
1938946925,2264.85429917935
1427141985,7197.644499726923
-1451005475,2153.6066654028905
1941820355,1743.500611981056
-484734853,1679.9703009511402
-43022496,3371.867670476935
694183851,4136.540577490849
872401612,2994.712675484744
-1878304126,1797.9741185798987
1845864386,3214.5894961958425
-1647856765,854.0791502600748
-2013409981,2060.3586161097746
-536735863,9392.995347134558
-1539846736,2865.8972373780794
-1752000155,11285.103222988622
-759499557,11160.561252313917
1603996669,3164.204410396126
-745669926,3403.838769109932
-1417507061,2591.8544179977803
1614881628,2914.4709723918945
-1437879903,3186.370295523365
2075921532,3148.5745812898604
-1223265142,3150.2787764109676
558347193,3171.067572152497
-242068881,2245.328249385695
-1578449535,2245.328249385695
-1277719687,2250.596444862219
1195881405,3169.3521345591143
515226451,2187.578928340471
-1019142115,2352.585923061714
-736699535,3448.6086713002483
830572455,2250.596444862219
1487430614,2245.328249385695
249897490,3419.935769706627
1388826415,3708.982866118569
-1108599703,2691.1579003998327
-408585269,2239.723710662011
1854144683,3131.404228147667
167115845,4004.9409156972224
286816331,3169.3521345591143
-889914750,3148.5745812898604
-975691930,2264.02709256815
1777149154,2165.79608208919
2115168094,2169.0178211734974
266469072,3576.8627495261435
987114573,3171.067572152497
-1350836778,2245.328249385695
-1196939880,1814.9996551429874
-1491841402,1841.6252914465667
-897581502,6998.338329202123
-1555788044,2172.731093035561
-601214399,7115.4189267497695
1489523973,7407.840090059843
1077876869,2234.4275622118616
-1789473785,2207.3836273956417
-802389196,2207.3836273956417
1127601622,3786.4588119242303
-244643805,2238.8177631642525
-849512995,3185.3098537842766
-488861439,3145.5537016540256
2108581726,3543.9611075710645
-1373077306,3050.289649418717
2044843476,3374.905343309882
-92711464,2944.051812016758
-772888463,3275.5244777181074
469914104,3319.9852215006404
-418303230,3157.711123501208
-370307321,3460.1195137164877
1684200487,2335.907557591205
-422211246,3278.687355885326
2022831504,6388.6042292469265
503785876,1558.120813802461
325542827,2158.763997247054
1066563206,3023.652695924876
403456517,1812.933708920716
-1720317426,1821.1002427357314
-155330961,2951.32628034145
-467783973,1699.516969582901
-656380855,1815.2962386632473
-2027690962,2003.1067488076687
1989273962,4566.9884249390925
1370104963,1832.8841233566227
-1659007821,1805.3486358258733
414356583,1811.463510783034
-770932164,2660.129699636111
-364536852,1204.0692039796088
-213137281,2240.373690778546
1791737974,2238.8177631642525
2009912275,4759.976577950488
-1825292939,2634.81178086569
752589703,13159.738908800578
1334561340,3015.505007520231
632158083,1842.7943663133872
-718308608,2352.635541481051
-498898137,1898.7844191380996
1645554141,5240.016230314561
-660750754,1845.9251434480905
-252759846,2345.669562990247
-1429487834,2296.443410333986
993714460,2292.6229332196704
854109854,2232.6770595735807
1385665312,2174.553296597319
-1584224763,2169.006531868642
1291168452,2230.8505669678916
59103229,2290.2601449087947
-1255968292,2304.1851663632456
-814618769,1887.097954068164
1400994279,1888.294672608909
98032075,1900.785237651837
655264859,1845.9251434480905
2114802815,2238.903377633417
-426902382,1855.612990639099
136094488,1859.7258384570798
1448858758,1859.7258384570798
-1561858786,1856.5941254413954
1867259618,1821.9790610795253
1650642131,1824.9887376868724
-2075229663,1845.9251434480905
-388740051,1845.127656546934
-1068373806,3105.9906834495646
-1956931574,1857.9923373193683
-2111547381,1855.612990639099
-1207705711,1877.1394924969918
-188847418,2230.513478558059
1230470297,1650.5872833069
1847919821,2652.9048824061624
-1981513595,2652.9048824061624
-1851023428,2652.6147952713422
1332729483,2979.123124502049
177687518,2978.488617924427
1035405290,4773.507089950747
515588088,1825.7280951109226
-1781463115,2712.1917848822973
1763917093,789.7627451522584
-1629298744,2235.755299537489
-854047182,3000.6101725645904
-1622317587,2542.9395712305995
-1589245678,2850.0728107610366
-840602132,2736.849799610272
-1154008888,4585.489686865906
1010803063,2420.1180568711843
-1999543347,2246.150859110236
960429965,1654.9092008828004
-1738480125,2270.0541471734678
1110974436,1810.241847589522
2119690551,2343.663868470378
69476952,3882.5296804474583
172643150,2282.7946082684925
-666252763,3273.955470893206
-1934052011,2172.731093035561
-760156158,2166.9270999481505
1008345733,3655.618980416344
770787506,2287.5063855820426
520122517,1476.2791060046661
-675730156,2207.9359291958026
2051938434,2215.6680732105424
326537569,2278.4203698454153
-834781625,2630.7048316905925
1610210111,2277.336426857034
-1247389841,956.3503440170308
-1921294010,971.3355112055381
1147645987,2277.336426857034
-1642773723,994.0227201293703
-1330930388,2266.4749913313603
104762800,2284.290899912466
2146092627,5322.840552123758
1148157190,1873.2719752867742
-854296799,4262.750095123558
1449488429,3094.4458875005366
-1514406108,3022.5031399544337
1941719640,1601.819427634337
-1205983909,1601.8428875498512
-606326405,2298.897424275398
-1621897733,1470.9139580746398
-75737843,2255.4432163767037
1452343160,724.2410366533331
41318965,716.9926448955267
1832509223,602.4682828746496
-845124562,1022.1072623155444
-496097735,5293.194056790539
-1256550311,4988.735261351416
-1407648768,2334.060350364908
753544730,2335.8572682535487
1407905549,2335.924022470324
-1842122926,2244.1001570963394
-782118918,2362.0261663824995
476469251,3609.8692036967514
-294126500,2662.686264337774
-1528605458,3809.221550104609
-1682987274,2537.533863437456
2074034905,2146.1272398082706
1479766202,2169.1728637449264
-1775874344,1928.6248527390408
-1682753141,2379.9802149591446
-1464718737,7135.428908549583
1424365142,5991.570472152379
2048981298,3616.122288572693
-440325317,1723.8155284282884
844431492,2846.2787353327476
26966895,5252.933006678234
-1712065327,1347.3625779725517
-226942342,2954.1024863092025
598285226,3483.919802575921
875513640,2465.0713723099475
1605175661,5111.08729932884
-293570213,2383.2792056852777
1397078665,2299.3016137927707
335056789,3149.093312032668
1622783917,1821.7354800211313
-146664159,912.1119484982842
-197808304,1886.67268008857
-1959148840,2273.1872270031035
-845534274,2930.7645392004288
-1920751099,3227.3486068453903
-2081873624,4020.809063749976
943080127,4098.565878729618
1486399274,3682.1145883182644
-2026931703,3243.7381168142674
-1159653174,1785.9935528999729
-1447578635,3390.2056926992595
-1224710093,1817.6119879009439
-1367139303,2295.755023043611
1634090267,9568.629995315836
1159846528,1788.511913059613
1377629175,3040.7132874775616
-1531944599,9041.951856017462
-710899776,2928.7366041406
-216308156,1917.7542613319229
-1606736629,1648.9124235992354
830531954,1010.5199364810088
-941040065,3907.5669758791323
711350527,2620.85999057443
-649265919,795.0366936051893
2014678690,2870.6769828455285
-287662820,701.3743214309063
139175058,700.2043321979831
1069733407,2309.3055110247087
1294605255,759.5046295671705
1235962149,2707.118469204077
2109567679,3065.6054338624544
786394508,10989.930533687979
1125003636,2509.8283173360587
-907195620,8015.314054884088
413435233,2180.4135781263844
-632137903,1882.8241206005673
1073511731,1546.6017122264711
-106511604,2328.5069258012873
906274637,1800.2002322507394
922745070,2324.799954798
583740171,2869.6608664313285
258311179,2012.9064996982352
544254776,3474.5282126535653
96313300,6217.7627692936485
1283768210,1685.4395078214147
799520638,863.2290772633596
-28319545,3250.743450505918
-1394548297,1425.0846103163515
1756697707,2311.9472885802916
260602709,2324.356116462101
-2050446380,3005.356768160409
357882150,3470.779485323137
352270832,2410.9596459710347
-1952210750,4491.23278047606
-1642621067,2925.9562528290453
-191928772,2710.2310300253926
1836287932,2383.4587312328363
-457012097,2345.0562764499628
1924072817,2406.2107951605603
-1088487050,3313.1332216239725
1630070998,3124.6532385301425
1482892228,2327.4598531056577
-1667326120,3056.6936815825006
-929121117,3516.9772035996057
-690440796,2382.172750092974
-1602456857,2878.643260163893
-1345437176,2871.8546460834586
644618795,2169.7487175065316
-901606221,2383.4587312328363
-58749704,1759.545578760177
141126810,2591.7100070734314
-1153917261,3171.0225647645607
199831985,2466.8720170294264
-743241546,914.0550592429147
-516206160,1646.2984071539959
1284706573,1111.4982599901068
-581173447,2196.194728133244
332193830,2594.661659529778
-1346714199,761.8873367569673
-904685853,3339.538635624468
567550266,3138.829566722781
2005173219,3405.6350753401684
1312042658,759.9830757032903
114446740,778.4747322050506
1691358656,776.6376547234432
-897194639,2278.4556491541407
-1241794731,767.4988927349415
-1086442583,775.8082983203478
619629136,778.7291696120258
1951367648,775.8297021067344
1967291582,1881.3294384484777
-729465151,3133.1716108560413
-321581744,1130.6245244359477
1957781951,3145.1402890153295
1154862745,2303.182498182876
-1274337444,2275.062636188784
2129184544,2388.4021588363544
-674499441,3502.9871601534214
1474498088,5834.032525559314
-2039992721,2629.860953106754
767378117,2634.0778175054697
-1053201386,2612.804102608538
83215701,2197.9910925716654
1773416428,2270.673845531963
1591252589,2848.3871250201296
-771666321,3234.2661148575658
-1122838308,2246.04444572425
-1020640548,2338.001518349061
-1275252798,2927.115826654467
-1856899336,786.3339485836844
-1555950536,1066.0301843762704
-894561005,754.2950320300753
-346453508,1046.421075202885
390206523,755.5969471677217
996313688,3121.529483859328
1697247342,1685.1896325301648
168090512,3251.339475357115
-2040563078,3300.5151916690074
-222580275,2137.251313472465
-171728840,3491.177879197
-803803598,3014.625090777733
535357270,3003.482446562911
791823193,3008.5634031866975
735324139,2155.8019171215433
1985869979,2146.2703539351974
-268349699,2115.1672856907207
-1082314771,2074.0108677339413
-1846985156,1969.0533353345465
-916581855,6352.745733031829
-692646169,2241.279372621592
-1220481330,1016.0101847950967
-1433326780,2706.176193770642
-923725287,3185.583916612699
1918657348,2351.4393275074394
1357617662,2333.0554319912517
-1309983737,1422.5476144034849
-1405424934,1685.6176282396295
685313117,1696.759284549069
694245655,1856.3025809333092
-2051982934,6258.193020950115
-1561086364,1474.5920107096563
