Unnamed: 0,id,listing_url,scrape_id,last_scraped,source,name,description,neighborhood_overview,picture_url,host_id,host_url,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_thumbnail_url,host_picture_url,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,minimum_nights,maximum_nights,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms
10,276621,https://www.airbnb.com/rooms/276621,20250627144659,2025-07-01,city scrape,Whatsap in fotos Old city Tram street مكتوب وتسب,"اهلًا وسهلاً00905510374975<br />Stay 2 nights ... write watsAP to me<br />اهلًا اكتبلي حضرتك وتس ،،اب<br /><br />In down town walking to Grand bazar and blue Mosque. Near to Metro and Tram المنزل بجوار المترو،ويمكن تذهب مشياً للسلطان احمد,<br />30 minutes walking to BLUE MOSQUE,10 minuets by TRAM,steps to Tram station & METRO,Steps to cafés,I have other rooms <br /><br />My flat in third floor and i have other rooms  if here wasn’t available.","Dominos pitza, Topoch Restaurant, Falafel, Falafel and Falafel Thebes many cafes, tram, metro, turkish börek. İts active area till midnight. Many Arabic restaurants are next to the house and tram Yusuf Pasha",https://a0.muscache.com/pictures/hosting/Hosting-276621/original/768b4611-fd59-437f-88b9-4befec4bec24.jpeg,1351134,https://www.airbnb.com/users/show/1351134,,,,,,,,f,,,,,,,,,"Fatih, İstanbul, Turkey",Fatih,,41.01143,28.94603,Private room in rental unit,Private room,2,1.0,1 shared bath,1.0,2.0,"[""Extra pillows and blankets"", ""Luggage dropoff allowed"", ""TV with standard cable"", ""Iron"", ""Paid washer \u2013 In unit"", ""Wifi"", ""Long term stays allowed"", ""Lock on bedroom door"", ""Oven"", ""Hot water"", ""Kitchen"", ""Hangers"", ""Microwave"", ""Paid parking off premises"", ""Essentials"", ""Refrigerator"", ""Host greets you"", ""Portable fans"", ""Heating"", ""First aid kit"", ""Dishes and silverware"", ""Stove"", ""Bed linens""]",100,300,4.48,4.38,4.45,4.66,4.73,4.54,4.54,,f,5,0,5,0
11,722102,https://www.airbnb.com/rooms/722102,20250627144659,2025-07-01,city scrape,Furnished flat Antalya +new car,,,https://a0.muscache.com/pictures/9792546/aaa66a54_original.jpg,3728513,https://www.airbnb.com/users/show/3728513,Ergun,2012-10-01,,,a few days or more,0%,,f,https://a0.muscache.com/im/pictures/user/User-3728513/original/105c5d3b-7faa-446f-9a73-bf6faf7281f4.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-3728513/original/105c5d3b-7faa-446f-9a73-bf6faf7281f4.jpeg?aki_policy=profile_x_medium,Beşiktaş,1.0,1.0,['phone'],t,t,,Besiktas,,41.05804,29.0023,Entire rental unit,Entire home/apt,8,2.0,2 baths,3.0,8.0,"[""Elevator"", ""TV with standard cable"", ""Pool"", ""Smoking allowed"", ""Washer"", ""Air conditioning"", ""Kitchen"", ""Free parking on premises"", ""Pets allowed""]",100,1125,,,,,,,,,f,1,1,0,0
12,317428,https://www.airbnb.com/rooms/317428,20250627144659,2025-07-01,city scrape,Room for sublet IN TAKSIM/CIHANGIR,"Cozy room for long-term or short-term sublet, in the heart of Istanbul. Great location for travellers or anyone who needs public access nearby.","This is a hip and trendy neighbourhood, lots of coffee houses, restaurants and bars. There are two big markets very close to the apartment. You can walk to the famous Istiklal Street, where you can find more bars, pubs, night clubs, concert halls, movie theatres, museums etc.",https://a0.muscache.com/pictures/33092446/905c49d2_original.jpg,85923,https://www.airbnb.com/users/show/85923,Irem,2010-02-26,"Istanbul, Turkey","I am a 37 year old female living in Istanbul. I am pretty easy going, neat and friendly person.
I have lived and studied in San Francisco for 4 years.  I am an actress and writer.  I also do translations and work from home. So my work schedule is very flexible.  I don't cook very much in the house, usually prepare salads and snacks. When I am around, I usually watch movies, read books, write scripts and do translations.
I like traveling, dancing, going to concerts and hanging out with my friends. 
I speak English and Turkish and  I am learning Spanish at the moment. It would be great to have some guests who speak Spanish, for me to practice:) Hola!!!
I have three lovely cats. Only animal lovers are welcome:))",a few days or more,0%,,f,https://a0.muscache.com/im/pictures/user/44f88739-084f-4baa-b443-f736b62e22e4.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/44f88739-084f-4baa-b443-f736b62e22e4.jpg?aki_policy=profile_x_medium,Cihangir,1.0,6.0,"['email', 'phone']",t,t,"İstanbul, Istanbul, Turkey",Beyoglu,,41.032,28.98484,Private room in rental unit,Private room,1,1.0,1 shared bath,2.0,1.0,"[""Dishwasher"", ""Luggage dropoff allowed"", ""Cooking basics"", ""Heating"", ""Smoking allowed"", ""Coffee maker"", ""Washer"", ""Wifi"", ""Kitchen"", ""Long term stays allowed"", ""Refrigerator"", ""TV""]",100,1125,,,,,,,,,f,1,0,1,0
13,746868,https://www.airbnb.com/rooms/746868,20250627144659,2025-07-01,city scrape,Renewed basement studio with garden,"This place is the garden floor of my little historical building, which i renovated in late 2011. I rent my flats usually to young travelers, students or also some professionals who wants to get some experience in Istanbul.","It is a very central place, walking distance to main pedestrian streets full of cafes and restaurants, and also transportation hubs. 5 minutes walking distance to bus station, and 10 minutes to metro. <br /><br />There is a local market in the street on Sundays, which you can buy cheap and fresh vegetables and fruits with good quality. A small Carrefour and SOK supermarket is around the corner. Another local market is located just opposite the street, which you can buy all essentials.<br /><br /> It is not a touristic neighborhood, more of a local, working class one. Municipality started a huge regeneration project couple of years ago, not too far from our street. This triggered the transformation of the area. Low-income families are moving out, and recently many students and foreigners have been moving in due to its location. <br /><br />We still have the traditional social life in our neighborhood. Next door carpenter and electrician, owner of the market, or the guys from the local t",https://a0.muscache.com/pictures/18523036/1e51d950_original.jpg,2248444,https://www.airbnb.com/users/show/2248444,Pinar,2012-04-29,"Bonn, Germany","I am an urban planner and bought a historical building in the city centre of Istanbul. I completely renovated my building and let it now.

Currently, I live in Nairobi, but my nephew Baran, who lives in the building, assists me excellently to welcome my guests to Istanbul. We try to provide our guests a warm atmosphere, with basic and comfortable accommodation at a reasonable price. Because this is simply what I want while I am travelling!

",within an hour,100%,100%,f,https://a0.muscache.com/im/users/2248444/profile_pic/1335709913/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/2248444/profile_pic/1335709913/original.jpg?aki_policy=profile_x_medium,Taksim,4.0,9.0,"['email', 'phone']",t,t,"İstanbul, Istanbul, Turkey",Beyoglu,,41.03806,28.97581,Entire rental unit,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Extra pillows and blankets"", ""Luggage dropoff allowed"", ""Cooking basics"", ""Iron"", ""Wifi"", ""Long term stays allowed"", ""Fire extinguisher"", ""Carbon monoxide alarm"", ""Hot water"", ""Kitchen"", ""Hangers"", ""Washer"", ""Essentials"", ""Smoke alarm"", ""Refrigerator"", ""Host greets you"", ""Heating"", ""Shampoo"", ""Free street parking"", ""Dishes and silverware"", ""Stove"", ""Bed linens""]",2,1095,4.41,4.5,4.33,4.83,4.83,4.17,4.59,34-1331,t,4,3,1,0
14,776764,https://www.airbnb.com/rooms/776764,20250627144659,2025-07-01,city scrape,Incomparable view/Spacious Kadıköy,,"This is a flat in the middle of a big shopping street, you can buy a pair of shoes before you reach the coffee-house! There are numerous cafes, restaurants, bars, parks etc.",https://a0.muscache.com/pictures/12053020/a4b83128_original.jpg,1148150,https://www.airbnb.com/users/show/1148150,Handan,2011-09-12,"Istanbul, Turkey","
I  rent the rooms in  my two-storey flat in the heart of Kadıköy with a splendid view of old İstanbul; namely the classical view of mosques and towers. There are three rooms upstairs overlooking a huge terrace towards the view. Downstairs there are three other rooms; one living room and one study for common use and another comfortable bedroom  and a biggish kitchen as well as the balcony in front of the living room. 
It is a spacious house with plenty of positive energy, sunshine, laughter and good food. Impression from the guests come from the same direciton; they emphasize the view as well as the atmosphere at home. You do not feel that the rooms are prepared for rent, on the contrary, you feel home. 

Apart from being an academic and a sagittarius, I am a good cook, a hospitable landlady  and an open minded intellectual. I like meeting people from different cultures and adding values to my life. 
 
You are more than welcome..",within a few hours,100%,100%,f,https://a0.muscache.com/im/pictures/user/4cdb4d7f-098d-4257-9e8b-c21133ce3f7c.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/4cdb4d7f-098d-4257-9e8b-c21133ce3f7c.jpg?aki_policy=profile_x_medium,Moda,4.0,5.0,"['email', 'phone']",t,t,"İstanbul, Istanbul, Turkey",Kadikoy,,40.98819,29.02951,Private room in rental unit,Private room,4,1.0,1 shared bath,1.0,2.0,"[""Outdoor furniture"", ""Outdoor dining area"", ""Harbor view"", ""TV with standard cable"", ""City skyline view"", ""Wifi"", ""Fire extinguisher"", ""Coffee maker"", ""Hot water"", ""Kitchen"", ""Indoor fireplace"", ""Hair dryer"", ""Sea view"", ""BBQ grill"", ""Paid parking off premises"", ""Washer"", ""Essentials"", ""Smoke alarm"", ""Refrigerator"", ""Host greets you"", ""Elevator"", ""Hammock"", ""Heating"", ""Shampoo"", ""Dishes and silverware"", ""Children\u2019s books and toys"", ""Shared patio or balcony""]",100,1125,4.5,4.67,4.67,4.64,4.67,5.0,4.45,,f,3,0,3,0
15,785113,https://www.airbnb.com/rooms/785113,20250627144659,2025-06-29,city scrape,Old Istanbul  view/ quiet  terrace,,,https://a0.muscache.com/pictures/airflow/Hosting-785113/original/926f1a3e-821d-42a1-a011-64b3983222dd.jpg,1148150,https://www.airbnb.com/users/show/1148150,Handan,2011-09-12,"Istanbul, Turkey","
I  rent the rooms in  my two-storey flat in the heart of Kadıköy with a splendid view of old İstanbul; namely the classical view of mosques and towers. There are three rooms upstairs overlooking a huge terrace towards the view. Downstairs there are three other rooms; one living room and one study for common use and another comfortable bedroom  and a biggish kitchen as well as the balcony in front of the living room. 
It is a spacious house with plenty of positive energy, sunshine, laughter and good food. Impression from the guests come from the same direciton; they emphasize the view as well as the atmosphere at home. You do not feel that the rooms are prepared for rent, on the contrary, you feel home. 

Apart from being an academic and a sagittarius, I am a good cook, a hospitable landlady  and an open minded intellectual. I like meeting people from different cultures and adding values to my life. 
 
You are more than welcome..",within a few hours,100%,100%,f,https://a0.muscache.com/im/pictures/user/4cdb4d7f-098d-4257-9e8b-c21133ce3f7c.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/4cdb4d7f-098d-4257-9e8b-c21133ce3f7c.jpg?aki_policy=profile_x_medium,Moda,4.0,5.0,"['email', 'phone']",t,t,,Kadikoy,,40.98492,29.02851,Private room in rental unit,Private room,2,1.0,1 shared bath,1.0,2.0,"[""Patio or balcony"", ""Outdoor dining area"", ""Children\u2019s books and toys"", ""Hangers"", ""Shampoo"", ""Essentials"", ""Iron"", ""Fire extinguisher"", ""Refrigerator"", ""Elevator"", ""Harbor view"", ""BBQ grill"", ""Hot water"", ""Wifi"", ""Washer"", ""Sea view"", ""Beach access \u2013 Beachfront"", ""City skyline view"", ""TV"", ""Coffee maker"", ""Shared hot tub"", ""Heating"", ""Hair dryer"", ""Kitchen"", ""Dishes and silverware"", ""Backyard"", ""Indoor fireplace"", ""Host greets you"", ""Paid parking off premises""]",100,1125,4.89,4.93,4.84,4.85,4.87,4.98,4.85,,f,3,0,3,0
16,791056,https://www.airbnb.com/rooms/791056,20250627144659,2025-06-27,city scrape,Spacious Ottoman style Apartment at heart of Taxim,My tranquil city apartment in the heart of one of the oldest cities in the world!<br />Ideal for digital nomads who need 2 workstations and fast internet. <br />Perfect for large families with 2 bedrooms and 2 large bathrooms and a queen size sofa bed in the spacious lounge.,Central location. Between Taxim and SiSane/Galata Tower. Just off Istiklal Street the busiest  pedestrian street in the city of Istanbul.<br />Yet the apartment is quite and relaxing. <br />There is a food store opposite and several restaurants within a few meters of the apartment.<br />There are roof tot restaurants with amazing views within easy walking distance.,https://a0.muscache.com/pictures/miso/Hosting-791056/original/a767a092-4840-4a6a-9c98-9f4289e6fa7e.jpeg,4167573,https://www.airbnb.com/users/show/4167573,David,2012-11-16,,,within an hour,100%,100%,f,https://a0.muscache.com/im/pictures/user/User/original/9b88594a-bf8b-46fd-86e7-5d787c3c7869.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User/original/9b88594a-bf8b-46fd-86e7-5d787c3c7869.jpeg?aki_policy=profile_x_medium,Cihangir,1.0,4.0,"['email', 'phone']",t,t,"İstanbul, Istanbul, Turkey",Beyoglu,,41.03384,28.97912,Entire rental unit,Entire home/apt,6,2.0,2 baths,2.0,2.0,"[""Room-darkening shades"", ""Exterior security cameras on property"", ""Wine glasses"", ""Laundromat nearby"", ""Self check-in"", ""Carbon monoxide alarm"", ""Cleaning available during stay"", ""Extra pillows and blankets"", ""Safe"", ""Freezer"", ""Body soap"", ""Hot water kettle"", ""Dining table"", ""Building staff"", ""Pack \u2019n play/Travel crib"", ""Hangers"", ""Shampoo"", ""Essentials"", ""Iron"", ""Oven"", ""Gas stove"", ""Fire extinguisher"", ""Refrigerator"", ""Drying rack for clothing"", ""First aid kit"", ""Coffee"", ""Free dryer \u2013 In unit"", ""Cooking basics"", ""Hot water"", ""Microwave"", ""Dishwasher"", ""Books and reading material"", ""Free washer \u2013 In unit"", ""High chair"", ""Shower gel"", ""City skyline view"", ""Bed linens"", ""Coffee maker"", ""Heating"", ""Clothing storage"", ""Hair dryer"", ""Conditioner"", ""Crib"", ""AC - split type ductless system"", ""Smoke alarm"", ""Dedicated workspace"", ""Kitchen"", ""Dishes and silverware"", ""HDTV with Netflix, premium cable"", ""Luggage dropoff allowed"", ""Fast wifi \u2013 90 Mbps""]",2,28,4.88,4.92,4.85,4.83,4.79,4.91,4.89,34-2545,f,1,1,0,0
17,821841,https://www.airbnb.com/rooms/821841,20250627144659,2025-07-01,city scrape,Old Istanbul view/ bedroom for 3,,,https://a0.muscache.com/pictures/airflow/Hosting-821841/original/ca0b615b-53a2-48d5-a30a-0e7ca34ad3e0.jpg,1148150,https://www.airbnb.com/users/show/1148150,Handan,2011-09-12,"Istanbul, Turkey","
I  rent the rooms in  my two-storey flat in the heart of Kadıköy with a splendid view of old İstanbul; namely the classical view of mosques and towers. There are three rooms upstairs overlooking a huge terrace towards the view. Downstairs there are three other rooms; one living room and one study for common use and another comfortable bedroom  and a biggish kitchen as well as the balcony in front of the living room. 
It is a spacious house with plenty of positive energy, sunshine, laughter and good food. Impression from the guests come from the same direciton; they emphasize the view as well as the atmosphere at home. You do not feel that the rooms are prepared for rent, on the contrary, you feel home. 

Apart from being an academic and a sagittarius, I am a good cook, a hospitable landlady  and an open minded intellectual. I like meeting people from different cultures and adding values to my life. 
 
You are more than welcome..",within a few hours,100%,100%,f,https://a0.muscache.com/im/pictures/user/4cdb4d7f-098d-4257-9e8b-c21133ce3f7c.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/4cdb4d7f-098d-4257-9e8b-c21133ce3f7c.jpg?aki_policy=profile_x_medium,Moda,4.0,5.0,"['email', 'phone']",t,t,,Kadikoy,,40.98832,29.02911,Private room in condo,Private room,3,1.0,1 shared bath,1.0,1.0,"[""Harbor view"", ""TV with standard cable"", ""City skyline view"", ""Wifi"", ""Fire extinguisher"", ""Patio or balcony"", ""Coffee maker"", ""Hot water"", ""Kitchen"", ""Indoor fireplace"", ""Dedicated workspace"", ""Hair dryer"", ""Sea view"", ""Washer"", ""Essentials"", ""Smoke alarm"", ""Refrigerator"", ""Host greets you"", ""Elevator"", ""Heating"", ""Shampoo"", ""Smoking allowed"", ""Dishes and silverware"", ""Children\u2019s books and toys""]",100,1125,4.65,4.55,4.59,4.62,4.73,4.82,4.41,,f,3,0,3,0
18,422071,https://www.airbnb.com/rooms/422071,20250627144659,2025-07-01,city scrape,Cozy Flat 1BR @Taksim Square,"Who wants to feel more local in Istanbul?<br />- 120 squaremeter; best choice for romantic couples and group of friends up to 4,<br />- 2 minutes walking distance to Taksim Square,<br />- Historical building with lift,<br />- Very close to all amenities.",Kurabiye Sokak is a such a lovely place to be. It is a few meters away from famous Istiklal Avenue but still local because staying slightly behind.,https://a0.muscache.com/pictures/76058176/863d0a65_original.jpg,783470,https://www.airbnb.com/users/show/783470,Aslinaz,2011-07-06,"Istanbul, Turkey","After a pretty long HR career I moved in London to take an mba program, then in Rome to join to a language course and I turned back to Istanbul. I like to meet people from different cultures and host them in our beautiful city. I hope to see you here!",,,,f,https://a0.muscache.com/im/users/783470/profile_pic/1395336599/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/783470/profile_pic/1395336599/original.jpg?aki_policy=profile_x_medium,Taksim,3.0,4.0,"['email', 'phone']",t,t,"Taksim, Istanbul, Turkey",Beyoglu,,41.03728,28.98093,Entire rental unit,Entire home/apt,4,1.0,1 bath,1.0,2.0,"[""Dishwasher"", ""Luggage dropoff allowed"", ""Cooking basics"", ""TV with standard cable"", ""Iron"", ""Wifi"", ""Long term stays allowed"", ""Patio or balcony"", ""Coffee maker"", ""Oven"", ""Hot water"", ""Kitchen"", ""Hangers"", ""Hair dryer"", ""Paid parking off premises"", ""Washer"", ""Essentials"", ""Air conditioning"", ""Refrigerator"", ""Elevator"", ""Self check-in"", ""Heating"", ""Shampoo"", ""Dishes and silverware"", ""Stove"", ""Keypad"", ""Dryer""]",100,365,4.58,4.67,4.62,4.67,4.88,4.74,4.6,,f,3,3,0,0
19,447142,https://www.airbnb.com/rooms/447142,20250627144659,2025-06-30,city scrape,Whtsap Ottoman istanbul.Yusufpasha Tram يوسف باشا,"Stay 2 nights اهلًا وسهلا00905510374975 you can talk or write watsAP to me, <br />وتس،،ب<br />اكتبلي وتس اهلًا وسهلاً00905510374975<br />اهلًا وسهلاً  Privet room ,المنزل في قلب اسطنبول،ويمكن تذهب مشياً للسلطان احمد, <br />20 minutes walking to Grand pazar then BLUE MOSQUE,10 minuets by TRAM,steps to Tram station & all transportation very close, Steps to cafés and local restaurants.<br />I have other rooms  if here wasn’t available.",,https://a0.muscache.com/pictures/hosting/Hosting-447142/original/9288e445-1822-4fd7-9fcb-4c17ccfa6de6.jpeg,1351134,https://www.airbnb.com/users/show/1351134,,,,,,,,f,,,,,,,,,,Fatih,,41.010094270688185,28.946701522232388,Private room in rental unit,Private room,2,0.0,0 shared baths,1.0,3.0,"[""Host greets you"", ""Hangers"", ""Essentials"", ""Iron"", ""Portable fans"", ""Oven"", ""Refrigerator"", ""Lock on bedroom door"", ""Stove"", ""Hot water"", ""Wifi"", ""Microwave"", ""Paid washer \u2013 In unit"", ""Bed linens"", ""TV"", ""Heating"", ""Kitchen"", ""Dishes and silverware"", ""Long term stays allowed"", ""Paid parking off premises""]",100,200,4.21,4.41,4.26,4.7,4.85,4.48,4.63,,f,5,0,5,0
20,469638,https://www.airbnb.com/rooms/469638,20250627144659,2025-07-01,city scrape,Near the bosphorus,"A fully furnished and comfortable apartment with two bedrooms, one living room and a working space in a peacefull area of city and just two minutes walk to the seaside with cafes, restaurants and bars.",You can experience  a seaside town atmosphere in this region. There are a lot of cafes and restaurants where you can try unique seafood and relax staring at the bosphorus.,https://a0.muscache.com/pictures/e5378c50-11c4-44f6-aced-e07a4e3eae90.jpg,2330281,https://www.airbnb.com/users/show/2330281,Omer,2012-05-09,"İstanbul, Turkey", I am a acting trainer / Lecturer. Love to share and enjoy. Cheers,within an hour,100%,,f,https://a0.muscache.com/im/pictures/user/f09498cc-dc3d-4354-a333-76ed544af9e0.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/f09498cc-dc3d-4354-a333-76ed544af9e0.jpg?aki_policy=profile_x_medium,Beşiktaş,2.0,6.0,"['email', 'phone']",t,t,"İstanbul, Istanbul, Turkey",Besiktas,,41.06782,29.04236,Entire rental unit,Entire home/apt,3,1.0,1 bath,2.0,3.0,"[""Dishwasher"", ""Cooking basics"", ""Bathtub"", ""Iron"", ""Wifi"", ""Private entrance"", ""Shower gel"", ""Oven"", ""Petit marsellies body soap"", ""Hot water"", ""Room-darkening shades"", ""Kitchen"", ""Dedicated workspace"", ""Hair dryer"", ""Bidet"", ""102 inch TV"", ""Dining table"", ""Washer"", ""Essentials"", ""Mosquito net"", ""Host greets you"", ""Heating"", ""Shampoo"", ""AC - split type ductless system"", ""Free street parking"", ""Dishes and silverware"", ""Bed linens"", ""Wine glasses"", ""Gas stove""]",100,1125,4.74,4.85,4.65,4.88,4.92,4.96,4.88,,f,1,1,0,0
21,499401,https://www.airbnb.com/rooms/499401,20250627144659,2025-06-28,city scrape,"Fair, clean & comfy Apt - Beyoglu",,,https://a0.muscache.com/pictures/41771140/a9f3f01b_original.jpg,2464199,https://www.airbnb.com/users/show/2464199,Fahrettin,2012-05-25,"Istanbul, Turkey","Istanbul is a beautiful city; the district Beyoglu is the center of the European side of Istanbul. You should visit the capital of empires.
",within a few hours,100%,,f,https://a0.muscache.com/im/users/2464199/profile_pic/1394222539/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/2464199/profile_pic/1394222539/original.jpg?aki_policy=profile_x_medium,Karaköy,5.0,6.0,"['email', 'phone']",t,t,,Beyoglu,,41.03034,28.97043,Entire rental unit,Entire home/apt,6,1.0,1 bath,2.0,4.0,"[""Heating"", ""TV with standard cable"", ""Shampoo"", ""Essentials"", ""Washer"", ""Wifi"", ""Kitchen"", ""Fire extinguisher"", ""Smoking allowed"", ""Air conditioning""]",100,1125,4.33,4.0,4.57,5.0,4.86,4.57,4.86,,f,5,5,0,0
22,836523,https://www.airbnb.com/rooms/836523,20250627144659,2025-07-01,city scrape,Exclusive and elite location (1 +1),,,https://a0.muscache.com/pictures/23624143/11241062_original.jpg,2464199,https://www.airbnb.com/users/show/2464199,Fahrettin,2012-05-25,"Istanbul, Turkey","Istanbul is a beautiful city; the district Beyoglu is the center of the European side of Istanbul. You should visit the capital of empires.
",within a few hours,100%,,f,https://a0.muscache.com/im/users/2464199/profile_pic/1394222539/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/2464199/profile_pic/1394222539/original.jpg?aki_policy=profile_x_medium,Karaköy,5.0,6.0,"['email', 'phone']",t,t,,Beyoglu,,41.0317,28.98159,Entire rental unit,Entire home/apt,4,1.0,1 bath,1.0,2.0,"[""Heating"", ""Shampoo"", ""Smoking allowed"", ""Washer"", ""Air conditioning"", ""Kitchen"", ""TV"", ""Pets allowed""]",100,1125,4.0,3.0,4.0,5.0,5.0,5.0,3.0,,f,5,5,0,0
